,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,4.00,4.50,50.63,0.1,0.00,41.3,-171.125,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,6,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,56.05,0.0,0.00,-66.9,-47.360,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,7,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.00,5.50,77.07,0.0,0.00,-0.9,-26.049,31.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,2,1.6,00.000000,00.000000,17042701,8,0,12.04,12.28,15.3,27/04/2017 09:07:28,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,52.01,0.0,0.00,41.8,-370.906,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,1,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,53.85,0.0,0.00,-67.1,-54.866,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,2,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,75.91,0.0,0.00,-0.6,-25.778,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,3,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,57.53,0.0,0.00,-6.4,167.880,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,4,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,55.11,0.0,0.00,14.2,-122.823,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,5,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,61.03,0.1,0.00,-22.7,-34.002,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,6,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,64.74,0.0,0.00,47.8,-14.428,21.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,1.3,00.000000,00.000000,17042701,7,0,12.10,12.30,15.3,27/04/2017 09:07:38,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,84.04,0.0,0.00,15.3,-325.831,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,1,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,72.14,0.0,0.00,-22.8,-39.956,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,2,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,76.05,0.0,0.00,47.8,-14.040,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,3,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,69.30,0.0,0.00,36.8,109.939,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,4,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,66.26,0.0,0.00,-66.7,-80.272,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,5,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,88.11,0.0,0.00,-0.3,-26.687,11.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,21,0,1.8,00.000000,00.000000,17042701,6,0,12.10,12.32,15.3,27/04/2017 09:07:45,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,59.64,0.1,0.00,-66.8,-137.683,6.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,12,0,1.7,00.000000,00.000000,17042701,1,0,12.13,12.32,15.3,27/04/2017 09:07:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,81.35,0.1,0.00,-0.7,-26.828,6.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,12,0,1.7,00.000000,00.000000,17042701,2,0,12.13,12.32,15.3,27/04/2017 09:07:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,68.53,0.1,0.00,6.9,57.209,6.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,12,0,1.7,00.000000,00.000000,17042701,3,0,12.13,12.32,15.3,27/04/2017 09:07:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,64.92,0.1,0.00,-22.3,-46.836,6.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,12,0,1.7,00.000000,00.000000,17042701,4,0,12.13,12.32,15.3,27/04/2017 09:07:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,71.57,0.0,0.00,47.9,-12.909,6.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,12,0,1.7,00.000000,00.000000,17042701,5,0,12.13,12.32,15.3,27/04/2017 09:07:53,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,64.57,0.1,0.00,-21.9,-71.305,3.25,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.6,00.000000,00.000000,17042701,1,0,12.16,12.32,15.3,27/04/2017 09:08:03,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,73.13,0.1,0.00,47.7,-11.537,3.25,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.6,00.000000,00.000000,17042701,2,0,12.16,12.32,15.3,27/04/2017 09:08:03,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,79.86,0.1,0.00,-30.6,31.889,3.25,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.6,00.000000,00.000000,17042701,3,0,12.16,12.32,15.3,27/04/2017 09:08:03,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,86.13,0.1,0.00,-0.2,-29.723,3.25,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.6,00.000000,00.000000,17042701,4,0,12.16,12.32,15.3,27/04/2017 09:08:03,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,102.71,0.4,0.00,-3.0,-42.291,1.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,2.2,00.000000,00.000000,17042701,1,0,12.16,12.32,15.3,27/04/2017 09:08:13,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,100.35,0.4,0.00,-15.5,9.039,1.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,2.2,00.000000,00.000000,17042701,2,0,12.16,12.32,15.3,27/04/2017 09:08:13,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,81.96,0.4,0.00,47.3,-10.546,1.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,2.2,00.000000,00.000000,17042701,3,0,12.16,12.32,15.3,27/04/2017 09:08:13,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,65.60,0.5,0.00,45.1,-14.211,0.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,2.2,00.000000,00.000000,17042701,1,0,12.19,12.35,15.3,27/04/2017 09:08:23,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,49.13,0.3,0.00,201.9,-8.109,0.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,2,0,4.8,00.000000,00.000000,17042701,1,0,12.19,12.35,15.8,27/04/2017 09:08:32,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,51.77,0.0,0.00,204.4,-23.837,4.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,1.8,00.000000,00.000000,17042701,1,0,12.19,12.35,15.3,27/04/2017 09:08:42,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,38.61,0.1,0.00,-211.0,12.443,4.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,1.8,00.000000,00.000000,17042701,2,0,12.19,12.35,15.3,27/04/2017 09:08:42,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,83.13,0.7,0.00,-68.5,-122.477,4.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,1.8,00.000000,00.000000,17042701,3,0,12.19,12.35,15.3,27/04/2017 09:08:42,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,46.61,0.0,0.00,205.1,-13.606,6.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,15,0,2.4,00.000000,00.000000,17042701,1,0,12.16,12.35,15.8,27/04/2017 09:08:49,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,59.76,1.3,0.00,-425.0,-122.118,6.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,15,0,2.4,00.000000,00.000000,17042701,2,0,12.16,12.35,15.8,27/04/2017 09:08:49,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,57.37,1.2,0.00,213.7,128.215,6.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,15,0,2.4,00.000000,00.000000,17042701,3,0,12.16,12.35,15.8,27/04/2017 09:08:49,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,53.70,0.3,0.00,21.4,-34.292,6.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,15,0,2.4,00.000000,00.000000,17042701,4,0,12.16,12.35,15.8,27/04/2017 09:08:49,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,44.79,0.1,0.00,205.7,-14.036,11.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,18,0,1.6,00.000000,00.000000,17042701,1,0,12.16,12.32,15.8,27/04/2017 09:08:59,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,56.32,0.1,0.00,-359.7,-70.607,11.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,18,0,1.6,00.000000,00.000000,17042701,2,0,12.16,12.32,15.8,27/04/2017 09:08:59,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,52.85,0.1,0.00,147.9,76.659,11.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,18,0,1.6,00.000000,00.000000,17042701,3,0,12.16,12.32,15.8,27/04/2017 09:08:59,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,51.12,0.2,0.00,67.0,-29.299,11.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,18,0,1.6,00.000000,00.000000,17042701,4,0,12.16,12.32,15.8,27/04/2017 09:08:59,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,63.74,0.5,0.00,415.4,-255.684,11.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,18,0,1.6,00.000000,00.000000,17042701,5,0,12.16,12.32,15.8,27/04/2017 09:08:59,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,39.25,0.1,0.00,206.6,-14.464,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,1,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,53.23,0.0,0.00,-325.0,-58.837,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,2,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,56.46,0.4,0.00,-65.1,-436.882,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,3,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,55.33,0.4,0.00,177.9,501.733,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,4,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,45.80,0.1,0.00,104.9,-27.686,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,5,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,57.12,0.1,0.00,286.5,-138.106,22.79,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,24,1,1.1,00.000000,00.000000,17042701,6,0,12.13,12.32,15.8,27/04/2017 09:09:09,0.0,0.00,0.0
