,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,19.00,43.00,33.00,10.00,1752.20,0.0,0.00,-17.5,-686.707,22.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.35,34.8,29/06/2017 16:34:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,43.00,10.00,34.00,1175.07,0.0,0.00,0.5,527.351,22.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.35,34.8,29/06/2017 16:34:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,43.00,34.00,11.00,809.72,0.0,0.00,-38.1,-400.937,22.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.35,34.8,29/06/2017 16:34:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,43.00,11.00,35.00,546.80,0.0,0.00,226.4,306.124,22.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.35,34.8,29/06/2017 16:34:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,43.00,35.00,12.00,325.32,0.0,0.00,-112.1,-201.768,22.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.35,34.8,29/06/2017 16:34:51,0.0,0.00,0.0
,Mixed / non conventional,19.00,43.00,12.00,36.00,268.83,0.0,0.00,-15.1,187.671,22.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.9,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,34.8,29/06/2017 16:35:01,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,18.00,42.00,31661.19,0.0,0.00,292.4,10168.431,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,42.00,17.00,23517.34,0.0,0.00,-159.7,-9431.063,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,17.00,41.00,13278.71,0.0,0.00,204.7,5785.889,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,41.00,16.00,8377.40,0.0,0.00,-190.4,-4366.964,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,16.00,40.00,4466.74,0.0,0.00,174.2,2517.114,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,40.00,15.00,2852.11,0.0,0.00,-94.3,-1881.286,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,15.00,39.00,2225.58,0.1,0.00,214.9,1584.568,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,39.00,14.00,1604.41,0.1,0.00,-110.6,-1324.350,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,14.00,38.00,4752.89,0.1,0.00,12.2,4238.658,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,7.00,30.00,38.00,13.00,3885.18,0.1,0.00,-174.3,-4015.000,32.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.30,35.3,29/06/2017 16:35:10,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,31.00,8.00,9479.91,0.1,0.00,-239.1,-2592.722,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,8.00,32.00,5182.71,0.1,0.00,116.5,1655.463,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,32.00,9.00,360.73,0.1,0.00,9.0,-128.243,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,9.00,33.00,2051.35,0.0,0.00,3.0,829.117,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,33.00,10.00,42.73,0.3,0.00,-18.3,-19.221,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,10.00,34.00,926.51,0.1,0.00,-1.3,466.528,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,34.00,11.00,175.36,0.1,0.00,-34.2,-98.718,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,11.00,35.00,520.41,0.0,0.00,220.3,325.080,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,35.00,12.00,-12.29,0.2,0.00,-110.3,8.662,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,18.00,43.00,12.00,36.00,167.04,0.0,0.00,-12.1,130.129,22.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,4,9.1,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.30,34.8,29/06/2017 16:35:20,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,42.00,17.00,17761.61,0.0,0.00,-145.4,-9507.343,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,17.00,41.00,12427.87,0.0,0.00,195.4,7256.067,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,41.00,16.00,11277.50,0.0,0.00,-178.6,-7638.418,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,16.00,40.00,4295.16,0.1,0.00,165.4,3167.635,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,40.00,15.00,4131.90,0.0,0.00,-85.2,-3486.498,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,15.00,39.00,1430.56,0.0,0.00,192.6,1316.120,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,39.00,14.00,1337.99,0.0,0.00,-83.7,-1400.601,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,14.00,38.00,540.34,0.0,0.00,-46.5,619.227,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,7.00,31.00,38.00,13.00,-1660.03,0.2,0.00,52.0,2167.065,37.00,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.30,34.8,29/06/2017 16:35:30,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,8.00,32.00,11678.14,0.0,0.00,104.0,4609.418,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.30,35.3,29/06/2017 16:35:39,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,32.00,9.00,6252.33,0.0,0.00,14.0,-2722.170,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,9.00,33.00,4669.10,0.0,0.00,1.4,2327.858,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,33.00,10.00,2600.36,0.0,0.00,-16.0,-1430.414,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,10.00,34.00,1946.76,0.0,0.00,-5.5,1210.792,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,34.00,11.00,1248.27,0.0,0.00,-30.2,-860.086,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,11.00,35.00,1080.27,0.0,0.00,216.8,836.924,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,35.00,12.00,650.67,0.0,0.00,-110.4,-562.980,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,18.00,42.00,12.00,36.00,6607.58,0.0,0.00,98.3,6429.246,25.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.30,35.3,29/06/2017 16:35:40,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,17.00,41.00,16673.77,0.0,0.00,199.4,9046.280,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,41.00,16.00,16651.80,0.0,0.00,-186.6,-10574.851,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,16.00,40.00,8867.13,0.0,0.00,165.6,6078.188,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
