,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,4.75,5.25,42.30,0.05,1.25,0.58,-29.896,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.76,2.85,2.37,2.18,1.95,1.79,1.52,1.33,1.10,0.94,0.52,0.53,0.84,0.59,0.37,0.52,0.50,0.39,0.50,0.48,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,3,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,46.18,0.24,3.10,-19.64,-14.835,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26,3.26,4.30,3.88,3.79,3.56,3.13,3.53,3.05,3.44,2.84,2.38,2.59,3.05,2.88,3.05,2.59,2.46,2.64,2.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,4,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.75,4.00,36.91,0.01,1.15,30.22,236.056,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.05,2.59,2.26,1.96,1.71,1.50,1.36,1.18,1.03,0.91,0.83,0.75,0.72,0.64,0.54,0.50,0.44,0.39,0.39,0.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,5,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,35.52,0.01,0.67,-3.30,-164.745,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.77,1.60,1.36,1.19,0.99,0.79,0.59,0.59,0.55,0.39,0.36,0.32,0.23,0.22,0.15,0.10,0.02,0.00,0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,6,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,37.98,0.06,3.49,-18.59,-44.037,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70,6.42,5.80,5.12,4.65,4.19,3.98,3.82,3.28,2.99,2.78,2.90,2.28,2.63,2.34,2.12,1.75,1.77,1.64,1.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,7,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.00,5.50,45.97,0.18,0.09,11.23,-21.322,43.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.99,-0.34,-1.09,-0.31,-0.28,0.49,0.14,0.62,0.83,-0.22,0.37,0.56,0.12,0.31,0.23,-0.02,-0.39,-0.46,-0.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,0.9,00.000000,00.000000,17040312,8,0,11.89,12.26,30.9,03/04/2017 13:09:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,47.26,0.01,2.17,-3.82,-461.946,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,4.91,4.22,3.63,3.16,2.78,2.44,2.17,1.95,1.75,1.55,1.40,1.27,1.16,1.05,0.97,0.90,0.82,0.76,0.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,1,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,38.11,0.05,3.72,-18.96,-53.218,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,7.33,6.28,5.64,5.05,4.51,4.23,3.84,3.26,3.05,2.91,2.85,2.64,2.38,2.15,2.10,2.01,1.87,1.87,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,2,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,44.83,0.09,0.15,11.04,-20.864,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.51,0.57,0.51,0.84,0.22,0.31,0.17,0.18,0.08,0.03,-0.11,0.01,0.13,-0.16,-0.22,-0.17,-0.33,-0.01,-0.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,3,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,37.18,0.02,0.62,31.66,148.730,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,1.01,1.03,1.00,0.85,0.66,0.67,0.67,0.57,0.54,0.58,0.55,0.46,0.41,0.39,0.36,0.36,0.38,0.36,0.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,4,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,35.60,0.02,0.13,-29.17,-108.749,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.13,0.07,0.24,0.12,0.25,0.14,0.21,0.15,0.07,0.18,0.14,0.08,0.14,0.12,0.12,0.09,0.11,0.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,5,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,41.24,0.05,1.36,0.59,-31.488,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,3.40,2.94,2.03,2.16,1.57,1.87,1.69,0.90,0.96,0.88,0.93,0.69,0.39,0.74,0.36,0.02,0.74,0.48,0.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,6,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,45.87,0.21,3.57,-19.75,-14.010,28.787,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,4.02,4.72,4.05,4.04,4.11,4.28,3.75,3.16,3.67,4.16,3.93,3.36,2.79,3.61,3.11,2.78,3.01,2.72,1.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,22,1,0.8,00.000000,00.000000,17040312,7,0,11.95,12.23,31.4,03/04/2017 13:10:05,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,31.20,0.01,0.58,-28.09,-235.706,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,1.10,0.99,0.89,0.78,0.73,0.66,0.61,0.56,0.52,0.47,0.43,0.39,0.37,0.32,0.34,0.30,0.27,0.25,0.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,1,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,33.76,0.05,1.38,0.52,-36.436,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,3.80,3.26,2.50,2.02,1.90,1.40,1.30,1.09,0.94,0.76,0.68,0.44,0.32,0.41,0.41,0.36,0.45,0.44,0.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,2,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,38.00,0.11,3.27,-19.70,-13.671,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.77,4.04,4.29,3.55,2.99,3.99,3.93,3.58,3.54,2.86,3.43,3.18,3.26,2.51,2.46,2.90,3.14,3.13,2.78,2.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,3,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,33.87,0.02,2.89,26.04,104.734,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70,6.34,5.35,4.59,4.12,3.64,3.23,2.83,2.53,2.31,2.09,1.96,1.82,1.74,1.54,1.37,1.22,1.18,1.12,1.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,4,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,33.04,0.04,3.88,-18.15,-78.024,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04,8.34,7.08,6.18,5.43,4.74,4.26,3.93,3.46,3.21,2.92,2.63,2.32,2.19,2.12,2.02,1.88,1.75,1.60,1.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,5,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,36.35,0.10,-0.24,11.27,-21.459,22.254,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.79,0.18,-0.22,-0.03,-0.55,0.10,-0.53,-1.00,-0.47,-0.87,-0.45,-0.69,-0.58,-0.25,-0.19,0.00,-0.10,-0.45,-0.43,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.7,00.000000,00.000000,17040312,6,0,11.95,12.26,30.9,03/04/2017 13:10:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,40.53,0.02,6.02,-14.68,-196.420,14.273,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.55,12.94,11.03,9.53,8.30,7.31,6.59,5.91,5.41,4.89,4.46,4.12,3.84,3.54,3.26,3.07,2.88,2.72,2.53,2.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.6,00.000000,00.000000,17040312,1,0,11.98,12.26,30.9,03/04/2017 13:10:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,33.25,0.12,-0.39,11.11,-23.017,14.273,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,-0.25,0.05,-0.11,-0.34,-0.32,-0.38,-0.80,-0.68,-0.32,-0.44,-0.41,-0.61,-0.73,-0.43,-0.54,-0.60,-0.51,-0.60,-0.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.6,00.000000,00.000000,17040312,2,0,11.98,12.26,30.9,03/04/2017 13:10:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,34.59,0.02,2.62,0.84,60.611,14.273,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82,5.60,4.59,4.05,3.61,3.16,2.69,2.47,2.29,2.15,2.03,1.86,1.74,1.60,1.52,1.44,1.36,1.15,1.15,1.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.6,00.000000,00.000000,17040312,3,0,11.98,12.26,30.9,03/04/2017 13:10:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,34.58,0.04,2.27,1.71,-52.365,14.273,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88,5.34,4.54,3.62,3.05,2.83,2.46,2.14,1.78,1.56,1.54,1.42,1.34,1.19,1.04,1.20,0.98,0.82,0.83,0.78,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.6,00.000000,00.000000,17040312,4,0,11.98,12.26,30.9,03/04/2017 13:10:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,34.34,0.12,3.52,-19.35,-13.000,14.273,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.33,4.47,3.94,4.21,4.16,4.36,4.23,4.03,3.82,3.34,2.48,2.85,3.04,2.85,2.71,3.20,2.67,3.05,2.63,3.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.6,00.000000,00.000000,17040312,5,0,11.98,12.26,30.9,03/04/2017 13:10:43,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,42.26,0.01,2.60,0.19,-113.089,7.882,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.58,7.51,6.00,4.85,3.98,3.35,2.76,2.29,1.97,1.71,1.42,1.26,1.05,0.88,0.79,0.73,0.59,0.52,0.44,0.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,0.7,00.000000,00.000000,17040312,1,0,11.98,12.26,30.9,03/04/2017 13:11:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,32.35,0.12,3.25,-19.83,-12.369,7.882,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,4.88,4.47,4.43,3.38,3.66,3.88,3.12,2.83,3.39,2.73,3.18,2.94,3.12,2.72,2.28,2.29,2.48,2.36,2.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,0.7,00.000000,00.000000,17040312,2,0,11.98,12.26,30.9,03/04/2017 13:11:02,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,33.23,0.05,-1.79,7.58,32.160,7.882,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-1.35,-1.67,-2.08,-2.08,-1.93,-1.85,-2.00,-1.95,-1.98,-2.08,-1.84,-1.76,-1.98,-1.68,-1.88,-1.86,-1.66,-1.59,-1.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,0.7,00.000000,00.000000,17040312,3,0,11.98,12.26,30.9,03/04/2017 13:11:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,33.45,0.14,-2.14,10.88,-27.971,7.882,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.44,-1.67,-1.82,-2.24,-2.34,-2.35,-2.73,-2.55,-2.21,-2.09,-2.35,-2.15,-1.90,-2.46,-2.56,-2.20,-1.96,-1.86,-2.03,-1.82,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,0.7,00.000000,00.000000,17040312,4,0,11.98,12.26,30.9,03/04/2017 13:11:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,40.11,0.12,-3.45,7.08,-60.484,4.441,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.08,-2.28,-2.99,-3.29,-3.61,-3.72,-3.82,-3.91,-3.92,-3.85,-3.94,-3.93,-3.89,-3.68,-3.66,-3.74,-3.54,-3.44,-3.28,-3.50,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.8,00.000000,00.000000,17040312,1,0,11.98,12.28,30.9,03/04/2017 13:11:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,34.41,0.23,5.52,2.89,11.351,4.441,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88,7.58,7.36,6.59,7.28,6.84,5.87,6.49,5.70,5.33,4.44,4.95,4.57,4.05,3.61,4.52,4.45,4.26,3.64,3.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.8,00.000000,00.000000,17040312,2,0,11.98,12.28,30.9,03/04/2017 13:11:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,33.53,0.18,4.09,-20.50,-15.801,4.441,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74,6.11,5.92,5.31,5.18,4.29,4.35,4.61,4.31,3.85,3.89,3.54,3.52,3.79,2.76,3.02,2.93,3.07,2.72,2.90,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.8,00.000000,00.000000,17040312,3,0,11.98,12.28,30.9,03/04/2017 13:11:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,38.85,0.12,6.65,-22.57,-11.102,0.842,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,9.54,8.60,8.19,7.39,7.12,7.13,7.31,6.80,5.97,6.10,5.82,5.80,5.64,5.56,5.87,5.13,5.16,5.44,4.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,1.5,00.000000,00.000000,17040312,1,0,12.01,12.28,30.4,03/04/2017 13:11:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,37.75,0.40,1.21,155.02,-10.265,0.801,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.03,3.04,2.52,2.34,2.06,1.24,1.08,1.22,1.16,0.81,0.73,0.71,0.52,0.76,0.48,-0.07,0.34,0.51,0.48,0.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,1.6,00.000000,00.000000,17040312,1,0,12.01,12.28,30.4,03/04/2017 13:11:58,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,40.34,0.13,2.01,157.35,-15.204,3.552,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,3.73,3.19,2.79,2.61,2.43,1.98,1.69,1.92,1.83,1.55,1.72,1.57,1.57,1.29,1.77,1.16,1.01,0.78,1.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.9,00.000000,00.000000,17040312,1,0,12.01,12.28,30.9,03/04/2017 13:12:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,41.82,0.13,1.89,-115.23,11.033,3.552,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61,3.30,3.45,2.95,2.32,1.79,2.20,2.11,1.89,0.93,1.16,1.41,1.49,1.64,0.73,2.16,1.40,0.94,1.00,1.29,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.9,00.000000,00.000000,17040312,2,0,12.01,12.28,30.9,03/04/2017 13:12:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,49.74,20.04,8.87,-71.51,-59.988,3.552,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,12.96,12.06,11.24,10.62,9.89,9.56,9.17,8.76,8.36,8.14,7.86,7.64,7.42,7.16,6.94,6.57,6.41,6.29,6.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,3,0,0.9,00.000000,00.000000,17040312,3,0,12.01,12.28,30.9,03/04/2017 13:12:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,39.60,0.06,2.13,158.71,-12.366,6.438,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.92,4.39,3.97,3.18,2.43,2.45,2.39,2.13,2.10,2.19,1.25,1.02,1.79,1.82,1.45,0.81,1.23,0.82,1.20,1.13,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,0.8,00.000000,00.000000,17040312,1,0,11.98,12.28,30.9,03/04/2017 13:12:36,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,38.89,14.44,2.79,-309.93,-85.018,6.438,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,3.26,3.06,3.00,2.90,2.90,2.95,2.83,2.76,2.73,2.74,2.72,2.63,2.68,2.62,2.66,2.67,2.48,2.44,2.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,0.8,00.000000,00.000000,17040312,2,0,11.98,12.28,30.9,03/04/2017 13:12:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,39.06,13.17,2.67,193.74,93.381,6.438,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,3.23,3.09,2.96,2.90,2.76,2.77,2.67,2.69,2.68,2.64,2.59,2.44,2.47,2.40,2.41,2.34,2.36,2.34,2.28,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,0.8,00.000000,00.000000,17040312,3,0,11.98,12.28,30.9,03/04/2017 13:12:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,41.85,3.63,3.53,24.26,-28.585,6.438,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.87,6.13,5.71,5.18,4.83,4.22,3.96,3.58,3.56,3.14,3.08,2.80,2.56,2.81,2.53,2.24,2.04,2.09,1.69,1.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,0.8,00.000000,00.000000,17040312,4,0,11.98,12.28,30.9,03/04/2017 13:12:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,40.45,0.10,2.49,160.19,-13.501,12.582,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,4.56,4.10,3.42,3.16,3.19,2.82,2.96,2.69,2.28,2.11,1.69,1.24,2.01,1.84,1.46,1.74,0.75,1.21,1.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.0,00.000000,00.000000,17040312,1,0,11.98,12.26,30.9,03/04/2017 13:12:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,35.69,1.99,-0.07,-224.85,-47.638,12.582,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.46,-0.47,-0.42,-0.19,-0.35,-0.27,0.09,-0.12,-0.11,0.03,0.07,0.07,0.15,0.26,0.29,0.20,0.10,-0.04,0.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.0,00.000000,00.000000,17040312,2,0,11.98,12.26,30.9,03/04/2017 13:12:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,36.49,1.69,0.30,107.35,56.373,12.582,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.61,0.32,0.12,0.24,0.28,0.21,0.27,0.23,0.34,0.33,0.33,0.24,0.14,0.33,0.26,0.03,0.17,0.43,0.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.0,00.000000,00.000000,17040312,3,0,11.98,12.26,30.9,03/04/2017 13:12:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,40.71,1.50,3.31,67.99,-24.842,12.582,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.47,6.39,5.59,4.66,4.82,4.24,3.28,3.67,3.63,3.34,2.93,2.41,2.15,1.30,1.87,2.42,1.78,1.93,1.95,1.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.0,00.000000,00.000000,17040312,4,0,11.98,12.26,30.9,03/04/2017 13:12:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,35.50,8.55,2.59,-281.71,-151.654,12.582,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,3.54,3.34,3.09,3.01,2.83,2.76,2.68,2.54,2.50,2.44,2.39,2.34,2.23,2.15,2.04,2.06,1.98,1.95,1.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.0,00.000000,00.000000,17040312,5,0,11.98,12.26,30.9,03/04/2017 13:12:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,42.20,0.13,2.76,161.03,-13.869,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.71,5.25,4.76,4.09,3.57,3.19,2.97,2.82,3.09,2.13,1.93,2.27,2.07,2.36,1.70,1.43,1.60,1.59,1.45,1.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,1,0,11.95,12.23,30.9,03/04/2017 13:13:13,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,36.80,0.87,0.44,-190.38,-36.288,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.53,0.54,0.37,0.28,0.08,0.30,0.29,0.37,0.50,0.46,0.45,0.61,0.12,0.49,0.53,0.51,0.63,0.65,0.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,2,0,11.95,12.23,30.9,03/04/2017 13:13:13,0,0,0.0,0.00,0.0
