,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,5.00,5.50,44.19,0.1,0.00,57.7,-21.107,45.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,22,1,0.5,00.000000,00.000000,18041712,8,0,12.10,12.12,26.5,17/04/2018 11:45:45,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,33.20,0.1,0.00,-103.8,-358.303,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,1,0,12.13,12.05,22.6,17/04/2018 11:45:48,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,38.98,0.1,0.00,38.6,-60.097,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,2,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,43.19,0.1,0.00,57.8,-22.196,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,3,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,41.25,0.1,0.00,-18.5,182.157,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,4,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,41.27,0.1,0.00,-14.0,-139.169,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,5,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,40.75,0.1,0.00,34.3,-34.356,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,6,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,44.66,0.1,0.00,1.9,-15.060,31.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.5,00.000000,00.000000,18041712,7,0,12.13,12.05,22.6,17/04/2018 11:45:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,36.10,0.0,0.00,-16.2,-300.027,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,1,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,33.57,0.0,0.00,33.8,-39.863,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,2,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,37.57,0.1,0.00,1.9,-14.869,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,3,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,33.43,0.1,0.00,-97.8,113.711,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,4,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,32.43,0.0,0.00,38.6,-84.242,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,5,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,35.87,0.1,0.00,58.2,-23.294,24.48,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.5,00.000000,00.000000,18041712,6,0,12.13,12.07,23.1,17/04/2018 11:45:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,29.61,0.0,0.00,31.9,-172.768,17.18,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,8,0,0.5,00.000000,00.000000,18041712,1,0,12.13,12.12,22.6,17/04/2018 11:45:54,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,31.73,0.0,0.00,57.1,-26.445,17.18,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,8,0,0.5,00.000000,00.000000,18041712,2,0,12.13,12.12,22.6,17/04/2018 11:45:54,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,30.22,0.0,0.00,-30.5,63.758,17.18,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,8,0,0.5,00.000000,00.000000,18041712,3,0,12.13,12.12,22.6,17/04/2018 11:45:54,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,29.98,0.0,0.00,32.0,-54.657,17.18,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,8,0,0.5,00.000000,00.000000,18041712,4,0,12.13,12.12,22.6,17/04/2018 11:45:54,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,33.22,0.0,0.00,1.6,-15.141,17.18,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,8,0,0.5,00.000000,00.000000,18041712,5,0,12.13,12.12,22.6,17/04/2018 11:45:54,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,32.49,0.5,0.00,20.4,-93.625,8.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,1,0,12.16,12.05,22.6,17/04/2018 11:45:57,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,34.93,0.6,0.00,-0.1,-14.380,8.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,2,0,12.16,12.05,22.6,17/04/2018 11:45:57,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,34.43,0.5,0.00,-55.3,35.879,8.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,3,0,12.16,12.05,22.6,17/04/2018 11:45:57,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,33.87,0.5,0.00,54.2,-30.499,8.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,4,0,12.16,12.05,22.6,17/04/2018 11:45:57,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,32.65,0.1,0.00,48.6,-67.396,6.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,1,0,12.19,12.07,22.6,17/04/2018 11:46:00,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,31.29,0.2,0.00,2.7,14.130,6.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,2,0,12.19,12.07,22.6,17/04/2018 11:46:00,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,32.48,0.2,0.00,-0.9,-20.954,6.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,3,0,12.19,12.07,22.6,17/04/2018 11:46:00,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,28.27,0.6,0.00,-7.1,-21.743,2.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.3,00.000000,00.000000,18041712,1,0,12.19,12.07,22.6,17/04/2018 11:46:03,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,25.48,0.9,0.00,204.3,-21.003,2.43,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.3,00.000000,00.000000,18041712,1,0,12.19,12.05,23.1,17/04/2018 11:46:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,33.13,0.1,0.00,207.9,-20.500,5.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,1,0,12.19,12.07,22.6,17/04/2018 11:46:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,32.01,0.2,0.00,-323.2,13.866,5.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,2,0,12.19,12.07,22.6,17/04/2018 11:46:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,38.97,0.2,0.00,368.7,-77.161,5.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.3,00.000000,00.000000,18041712,3,0,12.19,12.07,22.6,17/04/2018 11:46:09,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,39.80,0.0,0.00,209.4,-14.642,7.58,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,1,0,12.16,12.05,22.6,17/04/2018 11:46:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,33.34,0.0,0.00,151.6,-85.850,7.58,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,2,0,12.16,12.05,22.6,17/04/2018 11:46:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,33.76,0.1,0.00,-475.6,95.077,7.58,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,3,0,12.16,12.05,22.6,17/04/2018 11:46:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,42.20,0.1,0.00,366.9,-33.955,7.58,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041712,4,0,12.16,12.05,22.6,17/04/2018 11:46:12,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,46.71,0.1,0.00,208.8,-15.047,12.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,1,0,12.19,12.07,23.1,17/04/2018 11:46:15,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,38.58,0.0,0.00,139.7,-49.711,12.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,2,0,12.19,12.07,23.1,17/04/2018 11:46:15,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,39.43,0.1,0.00,-463.4,58.792,12.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,3,0,12.19,12.07,23.1,17/04/2018 11:46:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,48.54,0.1,0.00,356.9,-28.594,12.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,4,0,12.19,12.07,23.1,17/04/2018 11:46:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,32.35,0.1,0.00,65.2,-133.404,12.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,5,0,12.19,12.07,23.1,17/04/2018 11:46:16,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,46.82,0.1,0.00,208.2,-15.069,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,1,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,40.03,0.1,0.00,128.6,-38.649,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,2,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,30.90,0.1,0.00,-8.3,-208.841,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,3,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,32.36,0.1,0.00,-443.2,256.326,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,4,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,49.10,0.1,0.00,349.1,-25.927,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,5,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,32.58,0.1,0.00,68.0,-68.816,19.91,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.4,00.000000,00.000000,18041712,6,0,12.16,12.07,23.1,17/04/2018 11:46:19,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,44.33,0.1,0.00,207.4,-15.103,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,1,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,39.23,0.1,0.00,119.4,-33.414,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,2,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,30.97,0.0,0.00,-5.0,-105.500,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,3,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
