El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,16,17,4,9,55.01,0.24,0.7,114.47,-16.772,167.353,3.74,1.97,0.21,0.27,-1.87,1.28,0.85,0.48,3.1,0.11,0.96,-0.53,1.87,-1.17,5.76,4.11,-4.16,-3.68,-2.94,3.63,40,40
Mixed / non conventional,16,17,9,6,50.53,0,0.41,-6.6,11.798,167.353,1.59,0.61,3.72,0.91,1.52,2.2,3.26,0.15,-3.19,-0.15,0.38,0.46,-1.59,1.52,2.35,1.44,-1.14,-0.38,-3.41,-2.12,40,40
Mixed / non conventional,16,17,6,9,50.74,0.35,-0.44,6.4,-11.828,167.082,6.05,-1.97,5.67,-7.57,-9.91,7.87,-6.05,-10.37,-13.39,2.19,8.55,-6.96,8.32,4.16,-1.44,2.04,11.65,-2.27,-0.61,-4.77,40,40
Mixed / non conventional,16,17,9,14,31.43,0.03,1.16,-86.98,-124.391,167.082,1.88,1.62,2.04,2.5,2.1,1.06,2.17,2.13,1.13,0.13,0.01,1.4,0.24,0.9,0.98,0.42,0.27,0.98,0.09,1.12,40,40
Mixed / non conventional,16,17,14,10,30.85,0.05,1.16,30.61,117.189,167.082,1.99,1.6,1.7,1.64,1.68,0.97,0.88,1.02,0.73,1.27,1.21,1.28,1.15,1.2,0.92,0.63,1.05,0.92,0.51,0.79,40,40
Mixed / non conventional,16,17,10,13,30.61,0.13,1.02,72.53,-48.448,167.082,2.46,0.81,2.25,1.94,0.7,1.24,1.2,0.39,-2.05,-0.83,1.46,-0.15,0.81,1.16,1.29,0.39,1.75,2.31,1.11,2.2,40,40
Mixed / non conventional,16,17,13,8,32.95,0.04,1.03,-20.54,60.84,167.082,1.49,1.71,1.85,1.03,1.87,1.6,0.74,0.74,0.16,1.25,1.44,1.34,0.9,0.79,0.37,0.49,0.6,0.81,0.93,0.43,40,40
Mixed / non conventional,16,17,8,7,42.06,4.33,1.84,-54.18,3.107,167.082,-24.46,2.86,-18.15,-0.01,21.3,2.3,4.89,12.35,43.76,18.45,-10.09,12.05,3.46,8.03,1.96,7.43,-16.72,-15,-4.35,-13.27,40,40
Mixed / non conventional,16,17,7,11,42.2,0.28,0.59,72.5,-24.936,167.082,2.12,2.76,1.51,2.83,0.04,-0.75,-0.11,1.83,1.08,-1.47,-0.83,-0.47,-0.14,0.47,0.79,2.12,0.39,-0.22,-0.75,0.54,40,40
Mixed / non conventional,16,17,7,12,40.25,0.08,0.81,107.34,-41.715,167.453,0.32,0.47,0.79,-0.69,-0.19,-0.39,0.9,2.7,-0.02,1.22,0.36,0.77,0.58,1.52,0.56,1.67,2.15,0.47,1.33,1.61,40,40
Mixed / non conventional,16,17,12,15,41.79,0,0.65,-164.51,-501.202,167.453,1.55,1.36,1.2,1.06,0.87,0.77,0.73,0.58,0.65,0.36,0.37,0.38,0.26,0.36,0.5,0.48,0.33,0.39,0.38,0.47,40,40
Mixed / non conventional,16,17,15,10,41.56,0.01,0.66,60.85,527.489,167.453,1.56,1.37,1.13,0.97,0.83,0.8,0.76,0.69,0.6,0.52,0.5,0.53,0.44,0.46,0.35,0.32,0.35,0.35,0.28,0.31,40,40
Mixed / non conventional,16,17,10,13,30.61,0.1,0.81,71.41,-48.563,167.453,0.94,1.64,1.01,1.35,1.27,-0.15,1.36,1.42,-0.04,-0.66,-1.14,0.41,-0.63,0.42,0.7,1.64,1.38,1.27,2.05,1.93,40,40
Mixed / non conventional,16,17,13,14,31,0.04,1.04,-100.99,-68.857,167.453,2.14,1.33,1.64,1.91,1.74,1.33,0.87,0.36,0.69,0.56,0.56,0.95,1.39,1.26,0.75,0.64,0.91,0.68,0.38,0.71,40,40
Mixed / non conventional,16,17,14,18,34.89,0,0.93,-145.97,619.944,167.453,1.93,1.63,1.49,1.38,1.19,1.21,1.04,0.92,0.95,0.92,0.85,0.82,0.81,0.67,0.61,0.43,0.5,0.6,0.44,0.27,40,40
Mixed / non conventional,16,17,13,18,35.43,0.01,0.83,-243.13,551.829,167.752,1.65,1.73,1.32,1.5,1.09,0.77,0.98,0.76,0.59,0.74,0.88,0.62,0.9,0.65,0.33,0.29,0.29,0.46,0.44,0.55,40,40
Mixed / non conventional,16,17,18,15,38.63,0.01,0.74,113.52,-1031.479,167.752,1.64,1.53,1.26,1.18,1.04,0.81,0.89,0.72,0.59,0.57,0.64,0.53,0.59,0.46,0.41,0.38,0.43,0.34,0.34,0.36,40,40
Mixed / non conventional,16,17,15,14,46.15,0,0.54,29.38,410.743,167.752,1.43,1.14,1.07,0.84,0.88,0.73,0.68,0.64,0.46,0.42,0.43,0.28,0.25,0.24,0.25,0.32,0.23,0.13,0.21,0.21,40,40
Mixed / non conventional,16,17,14,19,36.51,0.02,0.79,50.09,324.908,167.752,1.41,1.45,1.29,1.35,0.87,0.77,0.8,0.65,0.69,0.85,0.8,0.55,0.67,0.77,0.55,0.53,0.32,0.64,0.47,0.46,40,40
Mixed / non conventional,16,17,19,15,41.33,0.01,0.67,-77.77,-736.016,167.844,1.41,1.28,1.26,0.98,0.93,0.99,0.74,0.53,0.74,0.97,0.47,0.26,0.56,0.57,0.47,0.33,0.41,0.13,0.06,0.37,40,40
Mixed / non conventional,16,17,15,20,42.4,0.01,0.84,89.53,660.783,167.844,1.82,1.63,1.46,1.32,1.16,1.09,0.91,0.8,0.8,0.94,0.59,0.42,0.59,0.66,0.58,0.4,0.61,0.37,0.28,0.47,40,40
Mixed / non conventional,16,18,12,14,28.02,0.04,1.43,-131.9,-134.997,181.619,3.18,2.7,2.06,1,0.88,1.82,1.9,1.37,1.55,1.82,1.31,1.07,1.94,1.15,0.51,0.63,-0.08,1.1,1.22,1.41,40,40
Mixed / non conventional,16,19,10,13,32.57,0,1.14,58.34,-98.108,170.359,2.67,1.96,1.3,1.63,1.36,1.35,1.42,1.27,1.06,0.91,0.86,0.93,0.74,0.88,1.2,1.57,0.85,0.26,0.29,0.31,40,40
Mixed / non conventional,17,18,1,0,64.04,1.3,42.92,-65.77,0.558,134.137,30.92,103.78,-10.36,-169.9,-111.1,-199.84,20.72,205.67,339.56,1.07,35.61,104.85,79.36,103.87,-19.65,46.88,279.69,132.32,-34.21,-80.92,40,40
Mixed / non conventional,17,18,0,2,64.95,5.16,5.3,56.66,-1.246,134.137,-22.78,-38.65,-10.12,-82.3,-64.2,-42.2,-37.58,47.73,76.69,-22.68,0.96,24.15,54.26,17.92,-47.92,25.93,66.43,45.31,63.16,51.96,40,40
Mixed / non conventional,17,18,2,3,69.86,3.48,7.11,-112.58,-0.888,134.137,-3.02,-11.09,-42.34,-9.07,28.23,37.3,-43.35,12.1,10.08,23.19,-25.2,45.36,-24.19,-22.18,2.02,15.12,30.24,30.24,19.15,69.56,40,40
Mixed / non conventional,17,18,3,4,64.08,0.94,-19.33,53.73,-1.002,134.137,-40.18,-71.43,-17.86,-26.79,-36.61,-16.07,0.89,-7.14,-47.32,-8.93,-24.11,-116.96,-41.96,0.89,25,-17.86,-23.21,-78.57,89.29,72.32,40,40
Mixed / non conventional,17,18,4,5,73.22,1.53,3.47,84.66,-1.432,134.137,-20,23.75,6.88,-29.38,-33.75,-1.88,-9.38,41.25,-8.13,13.75,-28.75,-35.63,5.63,6.25,31.88,-4.37,38.75,15.63,26.25,30.63,40,40
Mixed / non conventional,17,18,5,6,54.09,7.91,-14.56,23.42,-1.346,134.137,-51.86,-55.19,-18.62,-62.5,-61.17,-3.99,-15.29,-27.26,-52.53,16.62,-33.91,-105.05,1.99,1.33,27.93,18.62,19.95,-16.62,73.8,52.53,40,40
Mixed / non conventional,17,18,6,7,60.63,0.9,-1.86,-52.21,-1.961,134.137,-29.17,5.83,-40.04,-45.11,-33.71,-4.6,-5.98,8.57,-14.97,30.68,-34.47,-54.59,11.45,13.59,32.8,4.56,41.03,5.95,29.04,41.85,40,40
Mixed / non conventional,17,18,7,8,38.85,3.8,-8.17,53.49,-1.676,134.137,-47.16,-37.95,-27,-46.14,-61.42,18.64,-34.67,-12.57,-66.14,34.74,-26.9,-62.66,6.54,16.51,-11.83,-5.76,6.42,-15.13,88.14,121.03,40,40
Mixed / non conventional,17,18,8,9,45.15,0.59,1.02,7.19,-2.677,134.137,-19.39,1.66,-21.28,-27.34,-27.37,2.32,5.02,15.63,4.68,14.37,-45.66,-43.02,-15.73,19.64,31.39,2.38,40.1,18.37,21.97,42.71,40,40
Mixed / non conventional,17,18,9,10,43.79,1.99,-6.3,-54.46,-3.71,134.137,-38.15,-35.74,-41.7,-41.46,-27,14.01,-13.03,11.04,1.01,14.26,-12.93,-42.15,-12.06,-5.12,16.13,5.3,22.71,-9.4,27.25,40.98,40,40
Mixed / non conventional,17,18,0,3,67.47,5.5,1.86,-55.98,-2.148,133.908,10.21,30.42,-9.17,0.42,-1.04,-9.17,9.79,16.67,-27.29,-15.63,-31.25,-8.96,-30.21,17.29,10.63,-22.08,32.5,35.83,8.96,19.38,40,40
Mixed / non conventional,17,18,3,1,68.41,7.28,2.18,121.07,1.583,133.908,13.01,48.96,32.29,3.85,-39.36,-31.71,37.14,29.68,-39.31,-34.19,-28.33,-9.14,-52.33,-1.64,-2.87,-29.81,76.53,40.59,-3.27,33.44,40,40
Mixed / non conventional,17,18,1,2,65.1,6.79,10.88,-8.15,-0.68,133.908,18.29,25.31,1.16,19.87,13.25,-27.37,29.16,36.2,64.06,23.64,17.63,-35.61,31.96,15.14,21.91,-33.12,-36.97,-23.13,54.97,1.3,40,40
Mixed / non conventional,17,18,2,4,67.29,2.91,5.46,-59.31,-1.904,133.908,25.69,38.7,-21.41,29.19,47.63,-7.37,-6.8,-36.68,-22.09,-2.4,-8.39,-1.21,4.11,20.12,22.62,23.74,-5.42,31.87,-7.07,-15.63,40,40
Mixed / non conventional,17,18,4,6,62.77,1.65,0.43,107.54,-2.784,133.908,7.09,-4.35,-14.13,-1.16,-4.03,-12.51,5.63,-12.21,-3.85,11.25,-4.67,6.75,-0.96,0.3,11.44,12.23,11.11,-4.96,1.97,3.7,40,40
Mixed / non conventional,17,18,6,8,47.98,1.5,-0.61,0.8,-3.615,133.908,0.46,4.67,-23.16,7.89,30.2,-0.23,-6.16,-9.04,-3.81,0.22,-4.23,1.87,7.45,0.73,11.99,-2.09,-14.24,0.12,-1.48,-13.39,40,40
Mixed / non conventional,17,18,8,5,49.58,0.62,0.9,-22.93,4.967,133.908,4.43,6.49,-4.05,-5.41,-1.08,5.77,6.13,16.23,2.43,4.5,6.67,-7.48,-14.05,1.34,1.62,-3.79,-1.54,2.81,-5.59,2.52,40,40
Mixed / non conventional,17,18,5,7,57.65,0.92,-3.95,-29.01,-3.294,133.908,8.42,14.27,-12.36,3.13,14.67,-14.27,-17.12,-30.03,-25.41,-10.46,-10.73,7.61,14.4,-7.47,6.25,4.62,-14.27,-5.03,2.58,-7.74,40,40
Mixed / non conventional,17,18,7,9,42.42,1.38,-1.75,60.14,-4.338,133.908,2.05,-7.43,-10.01,2.28,-10.21,-8.06,2.78,-14.76,-11.64,1.55,-3.62,4.95,4.23,2.59,13,1.85,2.17,0.72,0.74,-8.24,40,40
Mixed / non conventional,17,18,9,12,37.54,0.54,0.3,45.17,-15.556,133.908,5.41,-0.49,-3.05,4.86,3.4,-1.99,-2.25,-3.11,-3.02,-0.81,1.35,0.78,1.87,-1.06,3.28,-0.75,-0.11,1.64,0.32,-0.26,40,40
Mixed / non conventional,17,18,4,1,67.53,3.77,10.14,67.74,2.649,135.586,5.92,3.09,-16.85,9.35,-13.83,-10.78,9.97,3.94,38.12,9.87,40.49,14.44,13.68,9.23,27.78,34.78,15.56,7.98,4.27,-4.11,40,40
Mixed / non conventional,17,18,1,5,70.04,3.48,3.82,16.03,-4.132,135.586,5.78,20.21,2.72,-0.75,-11.95,-13.94,-0.94,5.09,3.01,-6.87,4.05,-1.24,15.27,16.17,23.87,22.41,0.93,6.88,-7.8,-6.45,40,40
Mixed / non conventional,17,18,5,2,69.64,1.37,0.48,-24.14,3.372,135.586,-0.03,-4.16,2.23,-5.97,11.55,2.66,-2.7,1.83,9.42,0.4,-3.11,-0.38,0.78,-0.26,-0.03,1.86,2.89,-2.24,-1.69,-3.4,40,40
Mixed / non conventional,17,18,2,6,64.61,2.13,0.51,47.77,-4.753,135.586,5.27,17.15,12.59,0.37,5.75,-0.84,-1.94,5.74,-3.91,-10.35,-14.09,-12.64,1.92,1.97,0.75,7.03,0.55,-1.42,-4.99,1.22,40,40
Mixed / non conventional,17,18,6,3,63.65,2.06,2.06,-159.31,3.865,135.586,-1.15,7.98,7.74,-1.99,8.34,13.19,4.61,0.2,4.96,-2.75,-7.85,-1.28,3.92,3.11,3.91,-0.25,0.69,7.04,-3.94,-5.2,40,40
Mixed / non conventional,17,18,3,7,62.38,1.23,-0.19,107.91,-5.827,135.586,2.66,18.88,12.12,0.35,2.65,-3.17,-6.7,-2.7,-8.24,-4.45,-9.24,-5.27,7.52,4.9,0.52,-0.44,-4.08,-4.31,-6.07,1.35,40,40
Mixed / non conventional,17,18,7,10,42.83,0.99,1.1,6.18,-8.102,135.586,0.94,-3.7,2.38,3.25,1.09,0.06,2.2,2.82,2.08,1.81,5.25,1.98,-0.4,-2.78,-4.87,3.07,5.56,1.66,0.39,-0.78,40,40
Mixed / non conventional,17,18,10,8,43.78,1.35,1.58,46.78,6.373,135.586,-6.11,-9.63,-8.97,3.54,1.54,7.8,6.29,0.7,10.07,5.91,12.1,14.82,-1.18,-1.82,-3.66,0.36,-0.07,0.01,2.24,-2.32,40,40
Mixed / non conventional,17,18,8,11,40.1,0.29,1.81,17.9,-10.988,135.586,3.9,-0.77,1.35,7.09,3.34,-0.85,3.3,2.29,0.86,3.99,6.22,7.24,-0.53,-0.89,1.14,-3.01,0,3.42,1.19,-3.14,40,40
Mixed / non conventional,17,18,11,12,36.21,0.7,0.83,34.29,-7.441,135.586,3.23,9.41,9.52,3.49,-1.91,-1.03,1.12,3.62,-4.05,-1.79,-1.12,0.05,4.98,0.5,-5.04,-3.24,-1.98,-0.77,-2.81,4.5,40,40
Mixed / non conventional,17,18,4,1,66.98,6.64,-2.78,67.58,2.649,136.7,-35.97,-16.91,22.17,17.73,12.9,-58.05,-8.44,16.86,7.54,23.99,24.47,9.35,-7.25,29.44,-2.51,-29.37,22.84,3.89,-35.5,-52.85,40,40
Mixed / non conventional,17,18,1,6,65,3.04,1.48,38.96,-5.514,136.7,-5.33,-5.27,8.3,15.38,10.18,-14.84,-9.17,7.6,3,8.92,12.48,12.34,-8.64,10.23,8.14,-3.41,6.22,-5.99,-12.73,-7.8,40,40
Mixed / non conventional,17,18,6,3,63.61,0.89,0.27,-158.52,3.894,136.7,4.29,6.37,8.08,1.58,-0.23,2.06,1.19,-0.24,4.79,-1.49,-0.08,-5.03,6.83,3.7,-0.44,-8.96,-13.81,-1.37,-1.86,0.1,40,40
Mixed / non conventional,17,18,3,5,70.06,2.85,4.59,136.3,-2.513,136.7,8.73,7.19,-11.76,-5.77,-13.14,4.1,-5.05,-4.73,3.47,14.15,19.39,24.77,10.76,-7.81,5.64,21.07,-8.18,-1.7,-4.58,35.25,40,40
Mixed / non conventional,17,18,5,2,69.65,0.51,1.42,-24.22,3.4,136.7,2.59,2.18,-1.47,7.6,9.59,-1.86,3.95,7.23,-5.57,-2.12,3.28,4.08,0.68,-2.23,10.91,6.96,-7.47,-1.01,-2.69,-6.28,40,40
Mixed / non conventional,17,18,2,7,63.35,1.03,3.54,-4.08,-6.786,136.7,3.64,6.42,4.03,-1.73,1.23,8.37,5.99,1.07,3.1,3.57,6.06,12,1.41,2.52,3.57,2.77,-1.86,-3.88,-1.5,14.02,40,40
Mixed / non conventional,17,18,7,10,42.82,0.74,1.3,6.56,-8.166,136.7,2.86,1.87,3.17,-1.71,-2.69,3.34,7,4.76,0.78,-1.26,0.21,2.41,5.26,4.7,-4.39,1.05,2.79,-1.82,-2.33,0.06,40,40
Mixed / non conventional,17,18,10,11,35.66,1.6,1.7,63.51,-4.618,136.7,7.45,9.6,-4.84,-10.76,-5.15,9.6,2.92,2.04,-1.65,2.81,-8.43,11.82,0.12,-10.16,5.16,13.08,-5.63,-7.16,4.66,18.61,40,40
Mixed / non conventional,17,18,11,13,28.32,0.35,1.83,0.63,-16.136,136.7,2.31,1.75,4.86,3.36,2.81,3.1,2.49,2.63,0.97,3.8,0.74,1.43,4.11,2.44,-1.43,0.31,1.39,-0.19,-0.77,0.45,40,40
Mixed / non conventional,17,18,13,8,32.2,0.19,0.9,-17.5,27.244,136.7,3.24,1.43,1.78,2.26,2.31,0.4,0.12,0.61,2.97,-0.55,0.81,-1.65,0.29,2,1.04,-0.34,1.19,1.58,0.97,-2.55,40,40
Mixed / non conventional,17,18,3,8,54.94,1.88,-1.8,157.69,-7.676,138.26,1.16,-6.66,-6.9,-13.05,6.77,1.3,2.75,-0.94,-12.25,27.84,19.69,4.87,-4.55,-4.4,-13.86,-16.55,2.67,-1.43,-7.71,-14.81,40,40
Mixed / non conventional,17,18,8,4,53.54,1.52,-1.58,-106.57,6.617,138.26,-9.49,4.86,-6.92,-20.11,9.37,7.86,7.64,-4.47,-18.54,17.42,22.3,2.55,1.49,3.53,-17.99,-6.51,-2.02,-4.07,-11.1,-7.44,40,40
Mixed / non conventional,17,18,4,7,61.87,0.5,1.37,55.48,-4.897,138.26,2.18,7.32,4.2,1.26,-3.67,-5.12,-4.38,-2.92,-0.74,-5.65,-0.55,6.4,5.67,3.66,4.75,-1.82,-1.49,-2.21,7.68,12.76,40,40
Mixed / non conventional,17,18,7,11,40,0.18,1.77,69.19,-12.957,138.26,5.4,-2,2,5.04,4,0.91,0.41,4.21,1.24,3.17,-0.21,0.27,1.79,-0.54,4.56,-0.14,7.52,1.72,0.49,-4.35,40,40
Mixed / non conventional,17,18,11,6,41.88,0.02,0.25,-16.72,14.959,138.26,4.37,1.85,0.83,1.73,-0.12,-0.65,1.97,2.69,1.49,1.07,-2.33,-0.53,1.74,1.8,0.54,-1.32,-2.1,-2.09,-2.15,-3.77,40,40
Mixed / non conventional,17,18,6,9,46.58,1.26,0.51,8.08,-6.471,138.26,8.17,-8.3,-2.35,7.31,-2.49,-5.25,-0.55,6.5,-1.66,3.86,-0.15,-0.57,-7.63,-0.28,9.26,-3.45,8.42,1.5,3.32,-5.39,40,40
Mixed / non conventional,17,18,9,5,47.93,0.11,1.7,-30.18,7.887,138.26,7.15,1.48,3.51,3.63,3.52,-1.93,3.39,7.48,7.15,7.04,0.35,0.56,1.69,-2.61,-4.65,-4.75,3.63,5.91,-1.03,-7.48,40,40
Mixed / non conventional,17,18,5,10,46.39,0.54,0.74,-21.98,-11.686,138.26,4.45,0.39,2.91,5.27,-3.91,-4.82,0.08,-0.85,-0.08,5.13,0.37,0.37,-1.23,-1.98,6.3,-0.9,2.44,-0.02,2.98,-2,40,40
Mixed / non conventional,17,18,10,13,29.74,0.11,1.51,62.61,-21.032,138.26,0.89,1.7,1.78,1.23,2.09,1.87,0.34,-1.1,-0.04,1.87,5.15,2.05,1.45,0.89,2.08,1.27,0.94,-0.34,2.85,3.19,40,40
Mixed / non conventional,17,18,13,12,23.79,0.61,0.3,33.69,8.723,138.26,4.3,4.62,7.41,-5.43,6.37,3.07,-3.3,-4.21,2.47,-0.4,-0.81,-2.47,-0.2,4.01,-4.21,3.79,-4.3,-4.6,-2.87,2.67,40,40
Mixed / non conventional,17,18,7,4,61.59,0.38,-3.13,-55.12,4.84,137.302,28.85,-0.92,-0.92,14.61,0.18,-7.21,-3.33,-7.58,-11.83,-14.24,11.83,1.85,-10.91,-10.72,-6.47,3.33,-11.28,-11.65,-24.78,-1.48,40,40
Mixed / non conventional,17,18,4,9,50.75,0.33,-0.49,114.22,-9.31,137.302,11.55,-7.04,-4.71,3.09,3.25,2.6,2.98,-0.77,-3.66,-0.09,7.59,0.48,-3.27,1.06,-2.89,0.85,-2.4,-5.19,-9.71,-3.56,40,40
Mixed / non conventional,17,18,9,6,46.7,1.15,0.41,-7.14,6.443,137.302,2.78,-1.38,-7.09,-1.81,-0.4,-5.97,1.54,1.54,-2.9,10.84,12.92,0.85,3.62,-4.16,0.7,-2.08,3.34,-4.44,3.06,-2.78,40,40
Mixed / non conventional,17,18,6,10,45.5,0.27,0.2,-44.8,-10.222,137.302,-2.36,-0.96,-1.84,-1.22,1.22,0.35,0.27,4.56,2.54,8.4,4.2,-2.19,-6.3,0.35,-3.42,0.61,1.58,-0.35,-1.75,0.26,40,40
Mixed / non conventional,17,18,10,14,27.59,0.07,1.34,-26.78,-39.482,137.302,2.56,2.83,1.99,1.65,1.72,0.68,0.34,1.09,1.95,0.82,2.7,1.52,0.07,1.72,1.38,1.72,-0.2,0.47,0.79,1,40,40
Mixed / non conventional,17,18,14,11,26.78,0.01,1.73,89.51,34.834,137.302,3.26,3.62,3.37,2.57,2.88,2.23,1.64,1.11,0.69,0.23,0.49,1.26,1.23,1.03,4.06,0.93,-0.28,0.9,1.69,1.72,40,40
Mixed / non conventional,17,18,11,15,26.94,0.06,1.25,-97.77,-84.113,137.302,2.08,2.21,2,2.01,1.38,1.46,1.15,1.32,1.77,1.32,1.37,0.7,0.68,1.01,0.3,1.12,0.61,0.97,0.7,0.94,40,40
Mixed / non conventional,17,18,15,12,26.28,0.05,1.38,131.55,76.573,137.302,3.2,2.5,2.01,2.41,2.1,1.74,2.2,0.79,0.84,0.34,1.69,1.61,1.18,0.81,1.19,0.3,0.32,0.66,0.91,0.71,40,40
Mixed / non conventional,17,18,12,8,38.48,0.18,0.98,-50.27,18.684,137.302,2.87,1.77,0.48,1.24,2.78,0.53,-0.62,-1.72,-0.43,-0.71,0.28,3.35,3.59,4.12,3.26,0.53,-1.05,-1.48,0.43,0.33,40,40
Mixed / non conventional,17,18,8,5,49.64,1.02,2.31,-21.82,5.099,137.302,4.54,2.99,0.36,13.51,12.98,-12.63,-2.97,-2.8,-4.38,-0.51,1.38,14.59,13.74,6.33,7.2,-2.8,0.01,1.09,-6.33,-0.01,40,40
Mixed / non conventional,17,18,7,12,38.56,0.17,2.43,101.23,-20.406,137.164,2.11,5.7,3.68,6.14,6.93,1.71,5.83,1.48,2.81,0.22,3.33,3.51,2.15,-1.62,-0.3,-0.83,-1.93,2.81,4.12,0.83,40,40
Mixed / non conventional,17,18,12,16,36.02,0.01,0.88,-126.81,-366.971,137.164,2.12,1.51,1.29,0.99,0.9,1.11,0.79,1.12,0.97,0.71,0.67,0.46,0.55,0.6,0.7,0.66,0.73,0.54,0.6,0.6,40,40
Mixed / non conventional,17,18,16,11,36.04,0,0.96,94.2,374.605,137.164,1.87,1.6,1.37,1.23,1.2,1.17,1.02,0.85,0.94,0.87,0.79,0.86,0.75,0.82,0.79,0.7,0.69,0.6,0.5,0.61,40,40
Mixed / non conventional,17,18,11,9,38.81,0.12,0.43,-8.8,8.404,137.164,-4.9,-4.8,0.53,-5.33,0.85,5.11,-1.6,5.65,-0.85,3.52,-2.77,5.76,1.28,-0.96,1.27,4.37,2.77,-4.68,1.28,2.13,40,40
Mixed / non conventional,17,18,9,13,31.23,0.03,1.91,8.72,-24.622,137.164,3.31,2.43,2.65,2.25,1.38,2.25,1.81,2.51,2.65,2.47,1.67,0.69,0.65,0.84,2.65,2.69,1.85,1.93,1.09,0.47,40,40
Mixed / non conventional,17,18,13,14,25.56,0.13,1.94,-87.38,-18.598,137.164,5.39,5.87,3.42,2.45,1.45,1.4,0.96,1.68,0.57,0.29,3.75,1.44,0.77,0.1,1.88,2.26,0.28,3.08,2.6,-0.77,40,40
Mixed / non conventional,17,18,14,15,27.06,0.03,1.11,-7.9,-49.228,137.164,2.51,2,1.82,2.38,1.65,1.96,1.14,0.55,0.89,0.8,0.4,0.53,1.16,0.65,0.89,0.64,0.4,0.04,0.13,1.62,40,40
Mixed / non conventional,17,18,15,10,27.31,0.02,1.33,35.66,88.717,137.164,2.23,2.14,2.43,1.26,1.43,1.89,1.01,1.36,1.03,1.7,1.58,1.27,0.92,0.64,0.79,1.22,1.15,0.63,1.21,0.69,40,40
Mixed / non conventional,17,18,9,14,28.5,0.08,0.93,-79.26,-43.161,137.034,1.18,1.8,0.43,3.19,2.49,2.18,-1.22,-0.35,2.22,0.39,2.34,1.16,-0.68,-0.66,-0.29,0.89,0.64,-0.14,1.82,1.16,40,40
Mixed / non conventional,17,18,14,19,36.11,0.01,-0.44,-47.79,459.38,137.034,-1.19,-0.91,-0.76,-0.48,-0.56,-0.38,-0.62,-0.56,-0.37,-0.46,-0.42,-0.24,-0.47,-0.4,-0.15,-0.12,-0.21,-0.16,-0.1,-0.15,40,40
Mixed / non conventional,17,18,19,15,34.99,0,-0.24,40.69,-508.69,137.034,-0.64,-0.63,-0.45,-0.35,-0.4,-0.33,-0.26,-0.29,-0.19,-0.24,-0.34,-0.15,-0.2,-0.1,-0.03,-0.02,-0.03,-0.07,0,-0.04,40,40
Mixed / non conventional,17,18,15,16,39.93,0,0.84,3.61,-290.261,137.034,1.74,1.66,1.11,1.03,1.24,0.98,0.74,0.45,0.78,0.85,1.07,0.55,0.57,0.6,0.44,0.49,0.62,0.53,0.75,0.56,40,40
Mixed / non conventional,17,18,16,13,36.48,0,0.93,91.39,358.011,137.034,1.88,1.66,1.28,1.18,1.14,1.1,0.9,0.85,0.86,0.98,0.92,0.93,0.78,0.7,0.56,0.58,0.59,0.68,0.65,0.43,40,40
Mixed / non conventional,17,18,15,20,31.51,0.08,1.35,58.2,228.608,136.743,2.31,1.86,2.35,1.27,1.75,1.61,1.14,1.2,1.6,1.64,2.51,1.71,0.74,0.89,0.85,0.21,1.05,0.57,1.21,0.43,40,40
Mixed / non conventional,17,18,20,16,35.72,0.04,1.07,-54.64,-518.26,136.743,2.07,1.81,1.74,1.26,1.39,1.22,1.1,0.86,1.07,1.06,1.44,0.88,0.8,0.86,0.79,0.47,0.75,0.6,0.68,0.57,40,40
Mixed / non conventional,17,18,16,19,36.63,0,0.16,-39.8,797.26,136.743,0.23,0.15,0.13,0.1,0.1,0.11,0.15,0.17,0.17,0.23,0.2,0.17,0.17,0.2,0.19,0.13,0.11,0.14,0.14,0.14,40,40
Mixed / non conventional,17,18,16,21,36.99,0.01,0.99,-9.04,468.815,136.511,2.12,1.76,1.39,1.48,1.39,1.44,1.41,1.45,0.96,0.74,0.9,0.81,0.47,0.18,0.65,0.79,0.51,0.54,0.6,0.32,40,40
Mixed / non conventional,17,19,13,15,29.21,0.18,1.25,-98.35,-94.112,121.472,3.33,1.63,3.17,0.97,2.07,2.96,0.64,-0.41,-0.69,0.23,-0.37,0.35,1.3,1.05,2.01,2.11,0.04,0.59,1.91,2.03,40,40
Mixed / non conventional,18,19,1,0,82.61,15.65,-41.18,-64.16,0.601,132.984,46.13,-183.78,-90.03,13.39,-13.39,-250,-79.61,101.19,73.66,-48.36,-55.06,-11.16,-54.32,66.96,-105.65,-157.74,21.58,-55.8,-36.46,-5.21,40,40
Mixed / non conventional,18,19,0,2,84.98,9.98,0.06,56.07,-1.353,132.984,22.64,-3.98,15.82,58.32,24.41,-43.61,10.58,18,-5.78,-8.12,14.12,5.22,-39.16,26.3,-27.22,-44.51,-8.36,-9.17,7.25,-11.46,40,40
Mixed / non conventional,18,19,2,3,93.15,1.28,9.95,-108.33,-0.966,132.984,2.4,-23.94,5.58,-19.05,15.74,3.8,28.76,30.8,17.74,-2.13,35.05,68.59,7.9,15.51,3.62,-26,-1.89,9.58,21.88,5.14,40,40
