,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,5.75,4.00,99.38,0.08,0.00,10.47,209.559,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,5,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,104.94,0.11,0.00,-49.92,-160.477,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,6,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,58.80,0.06,0.00,55.88,-22.480,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,7,0,12.13,12.39,32.9,11-06-18 10:42:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.00,5.50,97.41,0.11,0.00,-35.43,-14.896,14.413,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.7,00.000000,00.000000,18061101,8,0,12.13,12.39,32.9,11-06-18 10:42:22,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,130.12,0.22,0.00,-53.68,-331.652,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,1,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,65.59,0.25,0.00,55.80,-23.882,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,2,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,118.00,0.19,0.00,-35.29,-14.322,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,3,0,12.16,12.32,31.4,11-06-18 10:42:25,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,102.91,0.21,0.00,42.31,107.342,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,4,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,94.58,0.20,0.00,-9.95,-75.336,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,5,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,119.92,0.18,0.00,-32.92,-23.879,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,6,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,222.89,0.19,0.00,22.56,-17.753,7.507,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.4,00.000000,00.000000,18061101,7,0,12.16,12.32,31.4,11-06-18 10:42:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,36.44,0.49,0.00,-17.69,-111.505,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,1,0,12.16,12.32,30.9,11-06-18 10:42:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,58.17,0.49,0.00,-34.78,-25.429,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,2,0,12.16,12.32,30.9,11-06-18 10:42:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,114.30,0.52,0.00,21.45,-16.655,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,3,0,12.16,12.32,30.9,11-06-18 10:42:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,39.47,0.52,0.00,-37.23,49.425,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,4,0,12.16,12.32,30.9,11-06-18 10:42:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,27.90,0.51,0.00,54.46,-26.680,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,5,0,12.16,12.32,30.9,11-06-18 10:42:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,59.88,0.44,0.00,-35.91,-14.314,9.012,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18061101,6,0,12.16,12.32,30.9,11-06-18 10:42:29,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,23.20,0.30,0.00,54.97,-38.176,4.847,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.4,00.000000,00.000000,18061101,1,0,12.16,12.32,30.9,11-06-18 10:42:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,57.98,0.31,0.00,-35.57,-13.629,4.847,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.4,00.000000,00.000000,18061101,2,0,12.16,12.32,30.9,11-06-18 10:42:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,64.54,0.31,0.00,32.50,38.407,4.847,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.4,00.000000,00.000000,18061101,3,0,12.16,12.32,30.9,11-06-18 10:42:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,60.65,0.28,0.00,-33.58,-31.189,4.847,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.4,00.000000,00.000000,18061101,4,0,12.16,12.32,30.9,11-06-18 10:42:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,114.97,0.32,0.00,22.36,-14.782,4.847,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.4,00.000000,00.000000,18061101,5,0,12.16,12.32,30.9,11-06-18 10:42:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,205.43,0.84,0.00,-47.47,-65.397,0.938,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,2.6,00.000000,00.000000,18061101,1,0,12.16,12.35,31.4,11-06-18 10:42:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,242.85,0.71,0.00,20.15,-11.044,0.938,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,2.6,00.000000,00.000000,18061101,2,0,12.16,12.35,31.4,11-06-18 10:42:35,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,150.39,0.77,0.00,18.81,17.312,0.938,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,2.6,00.000000,00.000000,18061101,3,0,12.16,12.35,31.4,11-06-18 10:42:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,127.60,0.74,0.00,-37.67,-12.694,0.938,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,2.6,00.000000,00.000000,18061101,4,0,12.16,12.35,31.4,11-06-18 10:42:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,46.19,0.26,0.00,-44.09,-20.499,1.307,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.7,00.000000,00.000000,18061101,1,0,12.19,12.32,31.4,11-06-18 10:42:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,99.60,0.24,0.00,2.36,9.669,1.307,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.7,00.000000,00.000000,18061101,2,0,12.19,12.32,31.4,11-06-18 10:42:38,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,114.59,0.39,0.00,15.77,-15.890,1.307,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.7,00.000000,00.000000,18061101,3,0,12.19,12.32,31.4,11-06-18 10:42:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,91.55,0.78,0.00,17.33,-14.815,0.477,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,2.9,00.000000,00.000000,18061101,1,0,12.19,12.30,30.9,11-06-18 10:42:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,92.51,0.70,0.00,540.98,-22.929,0.730,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,1.7,00.000000,00.000000,18061101,1,0,12.19,12.32,31.4,11-06-18 10:42:44,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,42.03,0.08,0.00,550.98,-21.834,4.896,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,17,0,3.4,00.000000,00.000000,18061101,1,0,12.16,12.32,31.4,11-06-18 10:42:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,39.71,0.16,0.00,-143.31,14.439,4.896,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,17,0,3.4,00.000000,00.000000,18061101,2,0,12.16,12.32,31.4,11-06-18 10:42:47,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,19.90,0.38,0.00,-42.60,-33.083,4.896,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,17,0,3.4,00.000000,00.000000,18061101,3,0,12.16,12.32,31.4,11-06-18 10:42:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,80.10,1.05,0.00,551.15,-12.990,3.343,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,1.5,00.000000,00.000000,18061101,1,0,12.19,12.32,30.9,11-06-18 10:42:50,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,176.52,0.81,0.00,-473.40,-200.383,3.343,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,1.5,00.000000,00.000000,18061101,2,0,12.19,12.32,30.9,11-06-18 10:42:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,168.27,0.82,0.00,326.98,208.932,3.343,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,1.5,00.000000,00.000000,18061101,3,0,12.19,12.32,30.9,11-06-18 10:42:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,50.90,1.04,0.00,-35.91,-18.058,3.343,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,1.5,00.000000,00.000000,18061101,4,0,12.19,12.32,30.9,11-06-18 10:42:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,62.04,0.04,0.00,553.36,-14.958,9.089,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,0,3.0,00.000000,00.000000,18061101,1,0,12.16,12.32,30.9,11-06-18 10:42:53,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,43.83,0.13,0.00,-368.24,-42.275,9.089,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,0,3.0,00.000000,00.000000,18061101,2,0,12.16,12.32,30.9,11-06-18 10:42:53,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,47.20,0.10,0.00,217.20,52.677,9.089,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,0,3.0,00.000000,00.000000,18061101,3,0,12.16,12.32,30.9,11-06-18 10:42:53,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,43.44,0.09,0.00,-32.21,-19.150,9.089,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,0,3.0,00.000000,00.000000,18061101,4,0,12.16,12.32,30.9,11-06-18 10:42:53,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,17.99,1.01,0.00,-191.96,-55.522,9.089,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,28,0,3.0,00.000000,00.000000,18061101,5,0,12.16,12.32,30.9,11-06-18 10:42:53,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,68.69,0.00,0.00,553.89,-14.887,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,1,0,12.16,12.39,30.9,11-06-18 10:42:56,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,97.36,0.00,0.00,-333.04,-63.295,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,2,0,12.16,12.39,30.9,11-06-18 10:42:56,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,46.83,0.16,0.00,-362.95,-213.120,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,3,0,12.16,12.39,30.9,11-06-18 10:42:56,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,53.67,0.11,0.00,541.99,286.244,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,4,0,12.16,12.39,30.9,11-06-18 10:42:56,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,51.25,0.04,0.00,-31.02,-18.223,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,5,0,12.16,12.39,30.9,11-06-18 10:42:56,0,0,0.0,0.00,0.0
