,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,5.00,5.50,64.86,0.1,0.00,-18.5,-20.451,29.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,18,1,0.6,00.000000,00.000000,18041701,8,0,12.16,12.10,14.8,17/04/2018 10:10:47,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,50.63,0.1,0.00,-8.8,-377.022,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,1,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,65.41,0.1,0.00,-4.3,-69.579,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,2,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,59.35,0.1,0.00,-18.6,-21.045,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,3,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,57.55,0.1,0.00,20.5,175.375,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,4,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,56.18,0.1,0.00,-7.3,-130.720,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,5,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,60.84,0.1,0.00,-44.3,-35.391,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,6,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,64.99,0.1,0.00,4.9,-15.123,21.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.6,00.000000,00.000000,18041701,7,0,12.19,12.10,14.8,17/04/2018 10:10:50,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,43.27,0.1,0.00,-9.9,-251.338,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,1,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,49.38,0.1,0.00,-44.8,-40.977,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,2,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,55.17,0.1,0.00,4.9,-15.262,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,3,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,51.41,0.0,0.00,51.6,122.204,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,4,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,51.87,0.1,0.00,-4.4,-94.158,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,5,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,49.12,0.1,0.00,-18.4,-22.294,17.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,0.7,00.000000,00.000000,18041701,6,0,12.19,12.14,18.7,17/04/2018 10:10:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,49.57,0.1,0.00,-13.4,-172.815,10.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.07,14.8,17/04/2018 10:10:56,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,47.61,0.1,0.00,-19.7,-23.713,10.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.07,14.8,17/04/2018 10:10:56,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,49.23,0.1,0.00,15.5,62.065,10.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,3,0,12.22,12.07,14.8,17/04/2018 10:10:56,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,48.23,0.1,0.00,-47.0,-52.546,10.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,4,0,12.22,12.07,14.8,17/04/2018 10:10:56,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,54.86,0.1,0.00,4.5,-14.944,10.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,5,0,12.22,12.07,14.8,17/04/2018 10:10:56,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,44.01,0.2,0.00,-53.6,-84.729,5.67,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.10,14.3,17/04/2018 10:10:59,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,52.84,0.2,0.00,3.5,-14.534,5.67,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.10,14.3,17/04/2018 10:10:59,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,45.29,0.2,0.00,49.8,31.532,5.67,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.5,00.000000,00.000000,18041701,3,0,12.22,12.10,14.3,17/04/2018 10:10:59,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,44.11,0.1,0.00,-20.9,-26.540,5.67,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.5,00.000000,00.000000,18041701,4,0,12.22,12.10,14.3,17/04/2018 10:11:00,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,39.77,0.2,0.00,-27.3,-49.900,3.70,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,1,0,12.22,12.07,14.8,17/04/2018 10:11:03,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,49.26,0.1,0.00,-30.4,13.521,3.70,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,2,0,12.22,12.07,14.8,17/04/2018 10:11:03,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,49.16,0.1,0.00,1.8,-19.275,3.70,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,3,0,12.22,12.07,14.8,17/04/2018 10:11:03,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,45.47,0.5,0.00,-8.0,-37.148,2.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.3,00.000000,00.000000,18041701,1,0,12.25,12.10,14.3,17/04/2018 10:11:06,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,42.09,0.1,0.00,306.7,-30.994,2.17,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.3,00.000000,00.000000,18041701,1,0,12.25,12.07,14.8,17/04/2018 10:11:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,48.66,0.1,0.00,311.1,-21.697,4.20,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18041701,1,0,12.25,12.10,14.8,17/04/2018 10:11:12,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,44.84,0.1,0.00,-253.4,13.997,4.20,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18041701,2,0,12.25,12.10,14.8,17/04/2018 10:11:12,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,41.49,0.0,0.00,442.5,-59.206,4.20,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18041701,3,0,12.25,12.10,14.8,17/04/2018 10:11:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,56.97,0.0,0.00,310.8,-14.569,5.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,1,0,12.25,12.10,14.8,17/04/2018 10:11:15,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,47.24,0.0,0.00,66.2,-84.555,5.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,2,0,12.25,12.10,14.8,17/04/2018 10:11:15,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,47.70,0.0,0.00,-317.9,93.384,5.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,3,0,12.25,12.10,14.8,17/04/2018 10:11:15,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,50.02,0.1,0.00,427.1,-27.982,5.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.4,00.000000,00.000000,18041701,4,0,12.25,12.10,14.8,17/04/2018 10:11:15,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,63.55,0.1,0.00,308.8,-14.858,8.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.6,00.000000,00.000000,18041701,1,0,12.25,12.10,14.8,17/04/2018 10:11:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,55.81,0.1,0.00,56.5,-52.188,8.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.6,00.000000,00.000000,18041701,2,0,12.25,12.10,14.8,17/04/2018 10:11:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,56.24,0.1,0.00,-305.7,60.859,8.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.6,00.000000,00.000000,18041701,3,0,12.25,12.10,14.8,17/04/2018 10:11:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,57.54,0.1,0.00,410.7,-24.599,8.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.6,00.000000,00.000000,18041701,4,0,12.25,12.10,14.8,17/04/2018 10:11:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,52.04,0.1,0.00,-95.2,-155.736,8.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.6,00.000000,00.000000,18041701,5,0,12.25,12.10,14.8,17/04/2018 10:11:18,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,63.61,0.1,0.00,307.8,-15.432,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,58.51,0.0,0.00,49.7,-42.586,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,53.28,0.1,0.00,-15.1,-271.428,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,3,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,54.06,0.1,0.00,-281.5,322.738,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,4,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,58.87,0.1,0.00,398.4,-23.431,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,5,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,57.47,0.0,0.00,-84.6,-91.491,15.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.5,00.000000,00.000000,18041701,6,0,12.22,12.10,14.8,17/04/2018 10:11:21,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,56.71,0.0,0.00,306.2,-15.313,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,1,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,52.59,0.1,0.00,42.4,-35.501,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,2,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,47.82,0.0,0.00,-0.5,-129.135,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,3,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
