,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,5.75,4.00,50.42,0.04,0.00,-1.75,168.478,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,5,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,48.61,0.04,0.00,7.25,-117.791,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,6,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,43.30,0.04,0.00,29.76,-26.236,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,7,0,12.13,12.35,22.1,15-05-18 10:19:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.00,5.50,62.41,0.05,0.00,-30.33,-15.125,22.840,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.6,00.000000,00.000000,18051501,8,0,12.13,12.35,22.1,15-05-18 10:19:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,50.66,0.12,0.00,4.84,-280.725,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,1,0,12.13,12.35,22.1,15-05-18 10:19:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,38.49,0.10,0.00,29.80,-30.467,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,2,0,12.13,12.35,22.1,15-05-18 10:19:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,57.14,0.13,0.00,-30.16,-15.078,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,3,0,12.13,12.35,22.1,15-05-18 10:19:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,45.09,0.12,0.00,36.78,102.259,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,4,0,12.13,12.35,22.1,15-05-18 10:19:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,40.24,0.13,0.00,14.06,-69.684,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,5,0,12.13,12.35,22.1,15-05-18 10:19:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,56.81,0.12,0.00,-71.27,-24.594,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,6,0,12.13,12.35,22.1,15-05-18 10:19:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,96.57,0.17,0.00,18.35,-16.724,16.321,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.9,00.000000,00.000000,18051501,7,0,12.13,12.35,22.1,15-05-18 10:19:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,28.58,0.30,0.00,8.36,-136.209,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.32,17.7,15-05-18 10:19:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,40.12,0.34,0.00,-72.67,-27.314,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.32,17.7,15-05-18 10:19:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,69.02,0.30,0.00,17.73,-15.661,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,3,0,12.13,12.32,17.7,15-05-18 10:19:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,31.13,0.30,0.00,6.66,60.699,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,4,0,12.13,12.32,17.7,15-05-18 10:19:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,25.38,0.31,0.00,28.86,-37.792,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,5,0,12.13,12.32,17.7,15-05-18 10:19:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,40.23,0.30,0.00,-30.32,-14.975,14.034,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,6,0,12.13,12.32,17.7,15-05-18 10:19:27,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,28.84,0.04,0.00,26.41,-74.673,7.625,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.8,00.000000,00.000000,18051501,1,0,12.16,12.30,17.7,15-05-18 10:19:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,41.45,0.08,0.00,-30.68,-15.331,7.625,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.8,00.000000,00.000000,18051501,2,0,12.16,12.30,17.7,15-05-18 10:19:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,46.48,0.05,0.00,52.26,43.513,7.625,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.8,00.000000,00.000000,18051501,3,0,12.16,12.30,17.7,15-05-18 10:19:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,44.62,0.07,0.00,-73.22,-36.097,7.625,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.8,00.000000,00.000000,18051501,4,0,12.16,12.30,17.7,15-05-18 10:19:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,72.57,0.08,0.00,17.75,-14.678,7.625,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.8,00.000000,00.000000,18051501,5,0,12.16,12.30,17.7,15-05-18 10:19:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,99.58,0.72,0.00,-85.79,-96.957,2.868,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,1.3,00.000000,00.000000,18051501,1,0,12.16,12.30,17.7,15-05-18 10:19:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,95.68,0.75,0.00,16.39,-13.308,2.868,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,1.3,00.000000,00.000000,18051501,2,0,12.16,12.30,17.7,15-05-18 10:19:33,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,66.64,0.73,0.00,37.50,23.462,2.868,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,1.3,00.000000,00.000000,18051501,3,0,12.16,12.30,17.7,15-05-18 10:19:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,57.21,0.72,0.00,-32.05,-17.406,2.868,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,1.3,00.000000,00.000000,18051501,4,0,12.16,12.30,17.7,15-05-18 10:19:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,28.40,0.38,0.00,-36.92,-37.690,3.909,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18051501,1,0,12.16,12.30,17.7,15-05-18 10:19:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,46.09,0.39,0.00,-19.56,13.381,3.909,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18051501,2,0,12.16,12.30,17.7,15-05-18 10:19:36,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,55.74,0.41,0.00,14.05,-23.117,3.909,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,2,0,0.5,00.000000,00.000000,18051501,3,0,12.16,12.30,17.7,15-05-18 10:19:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,56.72,0.71,0.00,12.05,-17.520,0.910,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,1.3,00.000000,00.000000,18051501,1,0,12.16,12.28,18.2,15-05-18 10:19:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,38.09,0.30,0.00,552.93,-17.635,1.363,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.7,00.000000,00.000000,18051501,1,0,12.16,12.30,17.7,15-05-18 10:19:42,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,33.85,0.34,0.00,560.22,-20.081,5.591,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.2,00.000000,00.000000,18051501,1,0,12.16,12.30,17.7,15-05-18 10:19:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,33.60,0.33,0.00,-224.56,13.952,5.591,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.2,00.000000,00.000000,18051501,2,0,12.16,12.30,17.7,15-05-18 10:19:45,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,25.78,0.05,0.00,104.09,-48.944,5.591,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,1.2,00.000000,00.000000,18051501,3,0,12.16,12.30,17.7,15-05-18 10:19:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,53.78,0.61,0.00,560.86,-13.946,5.346,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.9,00.000000,00.000000,18051501,1,0,12.16,12.35,22.1,15-05-18 10:19:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,62.01,0.49,0.00,-507.00,-112.568,5.346,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.9,00.000000,00.000000,18051501,2,0,12.16,12.35,22.1,15-05-18 10:19:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,61.42,0.49,0.00,278.44,121.946,5.346,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.9,00.000000,00.000000,18051501,3,0,12.16,12.35,22.1,15-05-18 10:19:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,43.44,0.55,0.00,96.39,-24.640,5.346,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.9,00.000000,00.000000,18051501,4,0,12.16,12.35,22.1,15-05-18 10:19:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,47.59,0.00,0.00,562.48,-15.023,11.900,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,14,0,1.2,00.000000,00.000000,18051501,1,0,12.16,12.37,22.1,15-05-18 10:19:50,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,31.36,0.11,0.00,-426.09,-39.600,11.900,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,14,0,1.2,00.000000,00.000000,18051501,2,0,12.16,12.37,22.1,15-05-18 10:19:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,33.98,0.08,0.00,193.19,49.652,11.900,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,14,0,1.2,00.000000,00.000000,18051501,3,0,12.16,12.37,22.1,15-05-18 10:19:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,39.49,0.06,0.00,92.17,-22.796,11.900,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,14,0,1.2,00.000000,00.000000,18051501,4,0,12.16,12.37,22.1,15-05-18 10:19:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,18.42,0.26,0.00,-138.69,-74.420,11.900,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,14,0,1.2,00.000000,00.000000,18051501,5,0,12.16,12.37,22.1,15-05-18 10:19:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,53.23,0.04,0.00,562.69,-15.173,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,1,0,12.13,12.37,22.1,15-05-18 10:19:54,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,44.79,0.06,0.00,-397.48,-38.298,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,2,0,12.13,12.37,22.1,15-05-18 10:19:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,34.26,0.15,0.00,209.83,-205.038,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,3,0,12.13,12.37,22.1,15-05-18 10:19:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,36.08,0.12,0.00,-48.09,253.095,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,4,0,12.13,12.37,22.1,15-05-18 10:19:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,45.94,0.05,0.00,87.53,-21.483,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,5,0,12.13,12.37,22.1,15-05-18 10:19:54,0,0,0.0,0.00,0.0
