,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,21,24,17,20,2006.33,0,0,0,-9670.966,47.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:49,0,0,0
,Mixed / non conventional,24,27,2,5,-712315.31,0,0,0,9024.367,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,5,8,126786.16,0,0,0,-2509.789,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,8,11,16852.22,0,0,0,-564.55,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,11,14,-207.53,0,0,0,13.209,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,14,17,-5156.31,0,0,0,750.169,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,17,20,-7670.88,0,0,0,3627.011,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,24,27,20,23,769.22,0,0,0,-3637.081,46.21,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:00:50,0,0,0
,Mixed / non conventional,27,30,2,5,-631987.81,0,0,0,3673.896,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,5,8,-264251.91,0,0,0,2263.8,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,8,11,102885.94,0,0,0,-1377.2,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,11,14,-4437.87,0,0,0,100.53,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,14,17,-67720.54,0,0,0,2914.7,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,17,20,27492.37,0,0,0,-2704.631,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,20,23,26843.01,0,0,0,-8582.431,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,27,30,23,26,672,0,0,0,-2148.562,31.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,2,5,415070.81,0,0,0,-1441.668,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,5,8,-988031.88,0,0,0,4835.678,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,8,11,-95412.65,0,0,0,688.168,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,11,14,-75920.1,0,0,0,855.59,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,14,17,9514.1,0,0,0,-181.45,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:51,0,0,0
,Mixed / non conventional,30,33,17,20,218670.17,0,0,0,-7923.761,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,30,33,20,23,-33969.43,0,0,0,2813.536,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,30,33,23,26,-178.89,0,0,0,48.155,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,30,33,26,29,2274.47,0,0,0,-6122.469,26.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,2,5,194071.61,0,0,0,-347.534,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,5,8,609878.38,0,0,0,-1485.288,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,8,11,-870852.31,0,0,0,2988.513,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,11,14,-325868.13,0,0,0,1647.99,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,14,17,831668.94,0,0,0,-6571.794,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,17,20,-249157.16,0,0,0,3331.857,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,20,23,-15567.06,0,0,0,395.524,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,23,26,-340.88,0,0,0,19.797,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,26,29,4032.68,0,0,0,-761.141,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,33,36,29,32,2547.49,0,0,0,-4808.224,18.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:00:52,0,0,0
,Mixed / non conventional,36,39,2,5,-72684.93,0,0,0,100.215,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,5,8,-101155.89,0,0,0,184.3,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,8,11,705580.56,0,0,0,-1748.292,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,11,14,357597.84,0,0,0,-1248.549,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,14,17,-690792.19,0,0,0,3554.348,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,17,20,84991.19,0,0,0,-683.294,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,20,23,9691.25,0,0,0,-131.854,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,23,26,-210.1,0,0,0,5.431,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,26,29,-6157.1,0,0,0,363.802,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,36,39,29,32,-7063.83,0,0,0,1356.475,18.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:00:53,0,0,0
,Mixed / non conventional,7,10,3,6,2171.49,0,0,0,-8653.467,38.95,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:54,0,0,0
,Mixed / non conventional,10,13,3,6,2016.12,0,0,0,-743.371,36.04,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:54,0,0,0
,Mixed / non conventional,10,13,6,9,1902.23,0,0,0,-7013.788,36.04,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:54,0,0,0
,Mixed / non conventional,13,16,3,6,-13067.35,0,0,0,1328.449,32.29,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:55,0,0,0
,Mixed / non conventional,13,16,6,9,-19277.97,0,0,0,6369.449,32.29,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:55,0,0,0
,Mixed / non conventional,13,16,9,12,4543.9,0,0,0,-15013.063,32.29,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:55,0,0,0
,Mixed / non conventional,16,19,3,6,-143588.02,0,0,0,4865.779,24.6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,16,19,6,9,186192.38,0,0,0,-14421.766,24.6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,16,19,9,12,-20949.17,0,0,0,5273.591,24.6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,16,19,12,15,2208.68,0,0,0,-5559.967,24.6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,19,22,3,6,637836.81,0,0,0,-15015.817,32.48,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,19,22,6,9,-146370.05,0,0,0,6547.036,32.48,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:56,0,0,0
,Mixed / non conventional,19,22,9,12,-14272.05,0,0,0,1459.154,32.48,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,19,22,12,15,2585.75,0,0,0,-859.182,32.48,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,19,22,15,18,2504.34,0,0,0,-8321.318,32.48,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,3,6,-367813.84,0,0,0,6916.07,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,6,9,-67180.13,0,0,0,2137.725,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,9,12,-8679.77,0,0,0,524.774,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,12,15,1998.8,0,0,0,-276.22,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,15,18,3126.58,0,0,0,-1404.233,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,22,25,18,21,1726,0,0,0,-7751.952,43.9,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:00:57,0,0,0
,Mixed / non conventional,25,28,3,6,-64395.16,0,0,0,561.521,31.81,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:00:58,0,0,0
,Mixed / non conventional,25,28,6,9,132099.33,0,0,0,-1799.84,31.81,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:00:58,0,0,0
,Mixed / non conventional,25,28,9,12,21689.41,0,0,0,-500.104,31.81,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:00:58,0,0,0
