El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,14,15,6,11,31.81,0.04,0,22.93,-47.914,136.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,5,10,39.54,0.07,0,38.79,-33.495,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,10,7,36.93,0.05,0,-4.3,25.852,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,7,11,30.84,0,0,48.49,-43.984,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,11,12,24.42,0.03,0,-58.94,-44.325,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,12,16,51.8,0.05,0,-356.21,752.154,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,16,13,49.15,0.04,0,408.56,-1070.628,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,15,13,18,40.24,0.05,0,-292.72,511.261,136.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,14,17,8,11,34.56,0.04,0,4.1,-122.925,201.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,2,1,74.27,0,0,-48.89,1.317,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,1,3,66.39,0,0,24.42,-2.65,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,3,4,60.88,0,0,21.96,-1.718,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,4,5,69.47,0,0,6.97,-2.548,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,6,61.17,0,0,61.71,-2.992,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,7,52.16,0,0,-26.19,-3.508,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,8,49.46,0,0,44.26,-4.752,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,8,9,39.55,0,0,-65.99,-5.7,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,9,10,39.74,0.04,0,23.32,-9.163,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,10,11,27.76,0,0,46.98,-11.201,152.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,1,4,63.12,0,0,45.09,-4.31,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,4,2,60.4,0,0,2.19,3.051,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,2,3,61.2,0,0,-23.51,-1.36,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,3,5,65.36,0,0,28.52,-4.252,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,7,56.43,0,0,35.52,-6.571,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,9,43.29,0.05,0,-21.98,-10.423,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,9,6,45.38,0.03,0,48.63,13.985,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,8,50.47,0.1,0,17.83,-8.263,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,8,10,39.65,0.12,0,-43.68,-14.89,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,10,13,27.59,0.03,0,35.51,-89.267,152.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,2,64.91,0,0,-4.93,5.671,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,2,6,63.61,0.03,0,66.16,-8.679,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,3,63.69,0,0,-89.27,7.273,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,3,7,59.73,0,0,63.77,-10.852,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,4,59.27,0.16,0,-41.4,9.09,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,4,8,55.49,0.03,0,85.19,-13.859,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,8,11,33.46,0.06,0,2.52,-26.124,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,11,12,23.26,0.07,0,-59.45,-18.832,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,12,9,27.17,0.03,0,-7.66,39.287,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,9,13,28.41,0.03,0,54.19,-98.578,152.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,2,64.71,0,0,-4.85,5.656,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,2,7,59.88,0.15,0,40.06,-12.217,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,4,59.16,0.04,0,-41.32,9.077,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,4,6,64.15,0,0,68.01,-5.512,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,3,63.77,0,0,-89.04,7.286,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,3,8,56.04,0.13,0,106.48,-15.592,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,8,12,28.29,0.03,0,-57.99,-45.02,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,12,13,29.29,0,0,44.87,-59.331,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,13,14,46.96,0,0,48.59,-380.452,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,14,9,41.39,0,0,-99.44,479.08,152.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,4,9,49.62,0,0,19.23,-19.561,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,9,5,47.49,0.07,0,-14.01,16.972,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,8,53,0.04,0,78.83,-11.282,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,8,13,28.85,0.03,0,-15.08,-104.256,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,13,17,35.27,0.05,0,-519.96,570.994,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,17,12,36.13,0,0,477.03,-511.733,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,12,7,29.49,0,0,16.2,49.729,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,10,41.58,0.09,0,-2.51,-19.634,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,10,6,42.93,0.03,0,29.06,23.165,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,11,36.44,0,0,18.36,-34.406,152.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,5,10,44.26,0.04,0,33.58,-26.034,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,10,14,41.43,0.04,0,64.08,-469.12,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,14,11,41.94,0.03,0,-18.6,457.862,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,11,7,35.2,0,0,-42.94,30.839,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,7,6,52.46,0,0,26.01,3.536,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,6,9,45.36,0,0,-47.26,-13.974,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,9,13,28.41,0.03,0,47.31,-98.485,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,13,18,34.44,0.03,0,-273,278.495,152.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,17,14,39.16,0.04,0,530.59,-950.39,152.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,14,18,40.69,0.06,0,-304.28,658.291,152.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,16,14,19,42.54,0.03,0,-80.88,604.356,153.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,17,11,13,30.79,0.05,0,-19.32,-138.548,169.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,15,18,9,12,31.85,0,0,1.86,-71.2,126.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,2,1,98.47,0,0,-46.71,2.248,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,1,3,91.1,0,0,23.8,-4.64,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,3,4,85.59,0,0,21.56,-3.007,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,4,5,98.95,0,0,5,-4.424,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,6,87.93,0,0,61.93,-5.111,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,6,7,74.82,0,0,-25.28,-5.799,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,8,71.74,0,0,41.64,-7.644,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,9,58.8,0,0,-62.24,-8.95,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,9,10,60.95,0.04,0,14.55,-13.916,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,10,11,43.64,0.1,0,47.15,-15.943,241.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,1,4,88.99,0,0,43.12,-7.676,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,4,2,85.44,0,0,1.52,5.414,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,2,3,83.88,0,0,-22.01,-2.362,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,3,5,92.69,0,0,26.16,-7.416,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,7,80.26,0,0,36.63,-10.908,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,9,63.99,0.12,0,-20.9,-16.594,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,9,6,66.48,0.03,0,46.62,22.402,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,6,8,73.06,0.13,0,16.23,-13.476,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,10,59.92,0.03,0,-48.46,-22.85,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,10,13,39.17,0,0,24.64,-89.64,241.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,2,90.65,0,0,-4.45,9.824,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,2,6,89.77,0.11,0,65.87,-14.967,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,6,3,90.76,0.03,0,-87.12,12.571,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,3,7,84.92,0.09,0,62.54,-18.369,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,4,84.84,0.11,0,-40.54,15.36,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,4,8,80.03,0,0,81.84,-23.051,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,11,51.92,0,0,-1.76,-38.879,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,11,12,34.89,0.03,0,-59.96,-22.398,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,12,9,42.27,0,0,0.74,52.33,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,9,13,41.15,0.04,0,37.19,-103.763,241.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,2,90.76,0,0,-4.37,9.852,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,2,7,84.96,0.06,0,40.63,-20.811,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,4,84.95,0.03,0,-40.48,15.406,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,4,9,72.56,0,0,20.37,-32.041,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,9,6,66.54,0.03,0,46.1,22.504,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,6,3,90.81,0,0,-86.94,12.599,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,3,8,80.62,0.03,0,102.95,-26.11,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,12,44.08,0.03,0,-62.12,-61.407,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,12,13,40.02,0,0,37.37,-51.471,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,13,14,43.55,0,0,17.88,-140.003,242.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,5,76.37,0.08,0,-78.62,18.631,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,9,69.54,0.03,0,17.03,-27.628,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,9,14,42.49,0,0,52.57,-244.344,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,14,10,41.73,0.03,0,-40.59,230.345,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,10,6,64.23,0.03,0,34.44,36.533,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,6,11,56.15,0.03,0,13.09,-52.602,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,11,7,54.41,0,0,-37.76,46.723,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,12,46.07,0,0,-21.74,-69.226,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,12,15,63.12,0.04,0,131.46,-1097.618,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,15,18,55.43,0.03,0,-528.66,2141.766,242.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,8,5,76.37,0.08,0,-79.85,18.659,243.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,5,10,66.36,0.03,0,28.39,-41.693,243.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,10,7,62.49,0,0,9.89,30.711,243.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,7,10,62.73,0.03,0,-10.57,-30.86,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,10,15,61.74,0.03,0,103.06,-1138.955,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,15,11,62.12,0.04,0,-55.62,1123.057,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,11,14,41.59,0.03,0,-7.02,-214.826,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,14,18,47.98,0.03,0,-431.69,1239.103,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,18,13,48.61,0,0,415.94,-1098.59,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,13,8,42.13,0,0,26.78,113.358,243.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,15,14,70.33,0,0,-59.82,909.434,243.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,14,19,50.5,0,0,-47.35,653.006,243.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,19,15,60.41,0.03,0,99.93,-1564.254,244.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,17,15,20,61.61,0.03,0,-201.56,1395.901,244.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,18,12,14,37.51,0,0,48.86,-163.494,164.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,16,19,10,13,35.1,0,0,20.39,-79.606,128.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,2,1,57.75,0,0,-44.24,0.831,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,1,3,55.77,0,0,22.83,-1.776,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,3,4,53.96,0,0,21.18,-1.16,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,4,5,61.82,0,0,3.21,-1.661,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,6,54.43,0,0,62.2,-1.861,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,6,7,47.67,0,0,-24.38,-2.119,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,8,45.65,0,0,39.48,-2.705,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,9,37.96,0,0,-58.69,-3.093,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,10,40.34,0,0,7.92,-4.696,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,10,11,29.61,0,0,47.78,-5.171,184.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,1,4,55.21,0,0,41.8,-2.95,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,4,2,52.85,0,0,0.47,2.062,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,2,3,50.74,0,0,-20.53,-0.888,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,3,5,57.92,0,0,24.01,-2.806,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,7,50.69,0,0,37.69,-3.994,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,9,41.52,0,0,-19.56,-5.856,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,6,42.74,0,0,44.48,7.93,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,6,8,46.58,0,0,14.88,-4.84,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,10,39.64,0,0,-51.36,-7.86,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,10,13,26.65,0.04,0,23.73,-25.182,184.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,2,56.04,0,0,-3.75,3.709,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,2,6,55.97,0,0,65.4,-5.629,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,6,3,56.57,0,0,-85.29,4.696,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,3,7,53.36,0,0,61.45,-6.815,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,4,53.43,0,0,-39.91,5.669,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,4,8,50.72,0,0,79.02,-8.404,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
