,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,110.00,9999999.00,530.00,620.00,-2.19,0.2,0.00,427.1,0.143,977.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.35,54.9,23/01/2019 14:16:15,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,380.00,460.00,-2.89,0.2,0.00,89.0,0.200,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.16,12.35,53.4,23/01/2019 14:04:48,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,220.00,270.00,-0.87,0.2,0.00,-555.6,0.115,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.16,12.35,53.4,23/01/2019 14:04:48,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,430.00,520.00,-1.26,0.2,0.00,3.4,0.076,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.16,12.35,53.4,23/01/2019 14:04:47,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,200.00,220.00,-0.46,0.2,0.00,322.9,0.143,979.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,198,194,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.95,12.35,54.4,23/01/2019 14:15:42,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,620.00,320.00,-1.38,0.2,0.00,-507.4,-0.602,977.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,2,0,9.95,12.35,54.9,23/01/2019 14:16:15,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,360.00,430.00,-1.67,0.2,0.00,76.7,0.114,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.16,12.35,53.4,23/01/2019 14:04:47,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,460.00,550.00,-1.07,0.2,0.00,-16.0,0.057,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.16,12.35,53.4,23/01/2019 14:04:48,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,320.00,380.00,-0.76,0.2,0.00,-32.9,0.057,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.16,12.35,53.4,23/01/2019 14:04:48,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,420.00,510.00,-1.81,0.2,0.00,239.3,0.115,905.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,223,202,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.16,12.39,53.4,23/01/2019 14:05:13,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,350.00,360.00,-2.12,0.2,0.00,-138.7,5.281,941.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,201,189,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.31,12.35,57.8,23/01/2019 14:33:26,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,540.00,620.00,-2.10,0.2,0.00,434.5,0.143,981.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,193,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.35,55.3,23/01/2019 14:20:08,0.0,0.00,0.0
,Pole Dipole,430.00,9999999.00,440.00,450.00,-6.01,0.2,0.00,-68.7,25.993,543.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,329,179,0.6,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.35,58.3,23/01/2019 14:39:00,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,530.00,610.00,-2.00,0.2,0.00,442.2,0.143,981.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.35,55.3,23/01/2019 14:20:08,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,400.00,450.00,-0.80,0.2,0.00,212.1,0.086,944.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,192,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.16,55.3,23/01/2019 14:20:45,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,600.00,410.00,-0.79,0.2,0.00,-414.7,-0.201,981.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,193,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.35,55.3,23/01/2019 14:20:08,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,510.00,580.00,-2.80,0.2,0.00,-326.6,0.201,944.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,192,0.2,00.000000,00.000000,PDF10_63_1,9,0,9.98,12.16,55.3,23/01/2019 14:20:45,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,470.00,540.00,-0.87,0.2,0.00,11.3,0.076,981.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,193,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.35,55.3,23/01/2019 14:20:08,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,460.00,480.00,-1.85,0.2,0.00,-37.4,0.388,651.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,284,185,0.4,00.000000,00.000000,PDF10_63_1,8,0,10.46,12.32,58.3,23/01/2019 14:35:57,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,390.00,400.00,-3.49,0.2,0.00,-234.4,2.904,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,3,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,460.00,530.00,-0.62,0.2,0.00,-24.3,0.057,981.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,193,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.98,12.35,55.3,23/01/2019 14:20:08,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,520.00,600.00,-1.91,0.2,0.00,441.0,0.143,981.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.35,55.3,23/01/2019 14:20:02,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,300.00,310.00,-4.09,0.2,0.00,295.0,9.923,915.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,207,189,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.34,12.35,57.3,23/01/2019 14:30:19,0.0,0.00,0.0
,Pole Dipole,530.00,9999999.00,550.00,560.00,-5.14,0.2,0.00,-348.4,5.787,424.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,402,171,0.9,00.000000,00.000000,PDF10_63_1,2,0,10.76,12.32,58.8,23/01/2019 14:41:36,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,360.00,410.00,-1.93,0.2,0.00,111.5,0.277,981.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.35,55.3,23/01/2019 14:20:02,0.0,0.00,0.0
,Pole Dipole,450.00,9999999.00,470.00,480.00,-8.13,0.2,0.00,-5.8,4.462,206.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,794,164,3.8,00.000000,00.000000,PDF10_63_1,2,0,10.70,12.19,58.8,23/01/2019 14:39:37,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,340.00,410.00,-0.75,0.2,0.00,87.3,0.057,907.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.19,12.21,53.4,23/01/2019 14:04:21,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,370.00,380.00,-1.92,0.2,0.00,160.8,3.018,594.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,312,186,0.5,00.000000,00.000000,PDF10_63_1,2,0,10.40,12.35,57.8,23/01/2019 14:34:55,0.0,0.00,0.0
,Pole Dipole,530.00,9999999.00,570.00,580.00,-1.13,0.2,0.00,-18.3,0.382,424.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,402,171,0.9,00.000000,00.000000,PDF10_63_1,4,0,10.76,12.32,58.8,23/01/2019 14:41:36,0.0,0.00,0.0
,Pole Dipole,310.00,9999999.00,340.00,350.00,-1.97,0.2,0.00,89.6,2.296,880.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,215,189,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.31,12.35,57.3,23/01/2019 14:32:21,0.0,0.00,0.0
,Pole Dipole,520.00,9999999.00,540.00,550.00,-6.11,0.2,0.00,-26.1,7.438,458.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,393,180,0.9,00.000000,00.000000,PDF10_63_1,2,0,10.37,12.32,58.3,23/01/2019 14:41:24,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,340.00,360.00,-1.36,0.2,0.00,-47.9,0.827,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,320.00,340.00,-0.81,0.2,0.00,105.8,0.483,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,530.00,9999999.00,560.00,570.00,-1.63,0.2,0.00,360.1,0.917,424.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,402,171,0.9,00.000000,00.000000,PDF10_63_1,3,0,10.76,12.32,58.8,23/01/2019 14:41:36,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,360.00,420.00,-1.09,0.2,0.00,80.0,0.105,899.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,220,197,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.95,12.19,54.4,23/01/2019 14:13:46,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,450.00,460.00,-8.96,0.2,0.00,57.4,33.649,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,1,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,340.00,350.00,-2.79,0.2,0.00,89.8,6.233,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,2,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,450.00,520.00,-0.98,0.2,0.00,62.3,0.076,978.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.35,54.9,23/01/2019 14:16:09,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,350.00,400.00,-1.03,0.2,0.00,-290.9,0.115,978.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.98,12.35,54.9,23/01/2019 14:16:09,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,450.00,460.00,-2.89,0.2,0.00,57.7,0.382,347.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,507,176,1.5,00.000000,00.000000,PDF10_63_1,6,0,10.73,12.32,58.3,23/01/2019 14:37:05,0.0,0.00,0.0
,Pole Dipole,520.00,9999999.00,610.00,580.00,-5.41,0.2,0.00,-489.8,-2.158,451.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,386,174,0.9,00.000000,00.000000,PDF10_63_1,1,0,10.43,12.32,58.3,23/01/2019 14:41:30,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,340.00,390.00,-1.82,0.2,0.00,-7.8,0.219,978.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.35,54.9,23/01/2019 14:16:09,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,50.00,60.00,-5.37,0.2,0.00,-92.9,39.337,921.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,217,200,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.92,12.37,53.4,23/01/2019 14:07:37,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,370.00,380.00,-2.89,0.2,0.00,161.6,14.447,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,1,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,500.00,9999999.00,510.00,520.00,-6.30,0.2,0.00,-274.4,11.010,219.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,735,161,3.3,00.000000,00.000000,PDF10_63_1,1,0,10.91,12.32,58.8,23/01/2019 14:40:55,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,410.00,420.00,-4.26,0.2,0.00,-21.4,3.931,347.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,507,176,1.5,00.000000,00.000000,PDF10_63_1,2,0,10.73,12.32,58.3,23/01/2019 14:37:05,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,520.00,550.00,-0.72,0.2,0.00,-48.3,0.057,347.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,507,176,1.5,00.000000,00.000000,PDF10_63_1,10,0,10.73,12.32,58.3,23/01/2019 14:37:05,0.0,0.00,0.0
