,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,0.50,1.00,174.58,0.1,0.00,27.2,-70.590,8.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,0,2.9,00.000000,00.000000,17092803,2,0,12.43,12.50,25.0,28/09/2017 12:00:22,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.00,1.50,143.50,0.5,0.00,-251.0,-406.168,8.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,0,2.9,00.000000,00.000000,17092803,3,0,12.43,12.50,25.0,28/09/2017 12:00:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,147.04,0.5,0.00,190.0,487.720,8.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,0,2.9,00.000000,00.000000,17092803,4,0,12.43,12.50,25.0,28/09/2017 12:00:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,159.64,0.1,0.00,-62.0,-35.300,8.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,0,2.9,00.000000,00.000000,17092803,5,0,12.43,12.50,25.0,28/09/2017 12:00:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,152.65,0.1,0.00,14.8,-135.017,8.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,0,2.9,00.000000,00.000000,17092803,6,0,12.43,12.50,25.0,28/09/2017 12:00:23,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,139.87,0.0,0.00,238.5,-16.917,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,1,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,189.68,0.1,0.00,29.0,-57.353,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,2,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,177.53,0.1,0.00,-155.8,-214.717,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,3,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,178.52,0.1,0.00,92.9,282.739,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,4,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,169.57,0.1,0.00,-59.3,-31.252,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,5,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,175.35,0.1,0.00,18.0,-96.951,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,6,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,216.18,0.4,0.00,-137.8,-836.662,11.40,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,1,3.9,00.000000,00.000000,17092803,7,0,12.43,12.50,24.6,28/09/2017 12:00:26,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,130.51,0.1,0.00,236.1,-16.681,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,1,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,180.65,0.1,0.00,29.9,-50.801,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,2,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,178.44,0.1,0.00,-139.8,-150.533,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,3,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,224.20,0.1,0.00,60.3,-1323.985,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,4,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,216.25,0.1,0.00,15.6,1536.424,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,5,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,157.09,0.1,0.00,-57.2,-28.990,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,6,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,170.65,0.1,0.00,18.9,-78.731,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,7,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,239.83,0.1,0.00,-38.3,-442.591,17.39,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,1,3.2,00.000000,00.000000,17092803,8,0,12.43,12.50,24.6,28/09/2017 12:00:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,104.64,0.1,0.00,233.4,-15.534,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,1,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,144.34,0.0,0.00,30.9,-42.855,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,2,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,145.77,0.0,0.00,-130.6,-108.196,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,3,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,223.22,0.0,0.00,61.5,-662.765,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,4,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,201.17,0.0,0.00,4.2,823.512,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,5,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,124.83,0.0,0.00,-54.9,-25.672,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,6,0,12.40,12.48,25.0,28/09/2017 12:00:37,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,137.78,0.0,0.00,19.6,-62.334,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,7,0,12.40,12.48,25.0,28/09/2017 12:00:38,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,205.83,0.0,0.00,-16.8,-279.362,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,8,0,12.40,12.48,25.0,28/09/2017 12:00:38,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,272.73,0.1,0.00,-141.3,-2591.215,27.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,105,3,3.7,00.000000,00.000000,17092803,9,0,12.40,12.48,25.0,28/09/2017 12:00:38,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,96.07,0.1,0.00,230.8,-16.109,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,1,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,127.91,0.1,0.00,31.5,-39.835,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,2,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,123.49,0.0,0.00,-125.4,-84.606,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,3,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,192.70,0.0,0.00,59.0,-396.065,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,4,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,268.32,0.1,0.00,-195.4,-3860.434,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,5,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,250.28,0.1,0.00,195.8,4388.700,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,6,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,111.69,0.0,0.00,-52.9,-25.108,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,7,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,120.29,0.0,0.00,19.8,-54.082,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,8,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,171.36,0.0,0.00,-8.4,-192.617,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,9,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,246.13,0.1,0.00,-38.5,-1106.618,42.38,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,201,9,4.8,00.000000,00.000000,17092803,10,0,13.21,12.48,24.6,28/09/2017 12:00:43,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,131.89,0.1,0.00,-50.9,-14.971,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,1,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,140.87,0.0,0.00,19.7,-29.697,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,2,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,193.56,0.0,0.00,-3.2,-89.772,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,3,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,290.20,0.0,0.00,-22.5,-403.776,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,4,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,369.82,0.1,0.00,-209.0,-3601.910,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,5,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.75,0.50,348.21,0.1,0.00,299.4,4133.265,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,6,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,150.38,0.0,0.00,32.0,-22.886,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,7,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,141.70,0.0,0.00,-121.7,-43.128,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,8,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,219.59,0.0,0.00,57.3,-167.085,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,9,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,356.24,0.0,0.00,-76.0,-1084.254,28.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,180,5,6.3,00.000000,00.000000,17092803,10,0,12.97,12.48,24.6,28/09/2017 12:00:49,0.0,0.00,0.0
