4   120.0000,0.0    115.0000,0.0    145.0000,0.0    150.0000,0.0     11.00664       1.05698
4   125.0000,0.0    120.0000,0.0    150.0000,0.0    155.0000,0.0      9.30776       0.25913
4   130.0000,0.0    125.0000,0.0    155.0000,0.0    160.0000,0.0      9.53157       0.13973
4   135.0000,0.0    130.0000,0.0    160.0000,0.0    165.0000,0.0      9.36693       0.07361
4   140.0000,0.0    135.0000,0.0    165.0000,0.0    170.0000,0.0      8.66321       0.14556
4    20.0000,0.0      0.0000,0.0     40.0000,0.0     60.0000,0.0     34.95976       0.58229
4    25.0000,0.0      5.0000,0.0     45.0000,0.0     65.0000,0.0     43.85299       0.34460
4    30.0000,0.0     10.0000,0.0     50.0000,0.0     70.0000,0.0     54.30290       1.96577
4    35.0000,0.0     15.0000,0.0     55.0000,0.0     75.0000,0.0     69.33926       4.31523
4    40.0000,0.0     20.0000,0.0     60.0000,0.0     80.0000,0.0     70.46986       0.95043
4    45.0000,0.0     25.0000,0.0     65.0000,0.0     85.0000,0.0     69.17651       2.38109
4    50.0000,0.0     30.0000,0.0     70.0000,0.0     90.0000,0.0     40.68878       1.88337
4    55.0000,0.0     35.0000,0.0     75.0000,0.0     95.0000,0.0     43.39951       0.51141
4    60.0000,0.0     40.0000,0.0     80.0000,0.0    100.0000,0.0     48.38801       2.95751
4    65.0000,0.0     45.0000,0.0     85.0000,0.0    105.0000,0.0     46.58945       3.56995
4    70.0000,0.0     50.0000,0.0     90.0000,0.0    110.0000,0.0     66.64653       2.89157
4    75.0000,0.0     55.0000,0.0     95.0000,0.0    115.0000,0.0     47.99086       1.56845
4    80.0000,0.0     60.0000,0.0    100.0000,0.0    120.0000,0.0     40.05333       1.40843
4    85.0000,0.0     65.0000,0.0    105.0000,0.0    125.0000,0.0     31.56705       2.15728
4    90.0000,0.0     70.0000,0.0    110.0000,0.0    130.0000,0.0     20.02552       0.76900
4    95.0000,0.0     75.0000,0.0    115.0000,0.0    135.0000,0.0     17.22572       0.74276
4   100.0000,0.0     80.0000,0.0    120.0000,0.0    140.0000,0.0     14.87915       0.26523
4   105.0000,0.0     85.0000,0.0    125.0000,0.0    145.0000,0.0     13.65495       0.30808
4   110.0000,0.0     90.0000,0.0    130.0000,0.0    150.0000,0.0     12.70224       0.33135
4   115.0000,0.0     95.0000,0.0    135.0000,0.0    155.0000,0.0     10.76511       0.77621
4   120.0000,0.0    100.0000,0.0    140.0000,0.0    160.0000,0.0     11.12838       0.08745
4   125.0000,0.0    105.0000,0.0    145.0000,0.0    165.0000,0.0     10.59434       0.11910
4   130.0000,0.0    110.0000,0.0    150.0000,0.0    170.0000,0.0      9.42666       0.46756
4     5.0000,0.0      0.0000,0.0     35.0000,0.0     40.0000,0.0     18.87254       2.53932
4    10.0000,0.0      5.0000,0.0     40.0000,0.0     45.0000,0.0     28.57437       2.90842
4    15.0000,0.0     10.0000,0.0     45.0000,0.0     50.0000,0.0     31.10323       0.61739
4    20.0000,0.0     15.0000,0.0     50.0000,0.0     55.0000,0.0     35.85419       2.68708
4    25.0000,0.0     20.0000,0.0     55.0000,0.0     60.0000,0.0     49.72414       0.39074
4    30.0000,0.0     25.0000,0.0     60.0000,0.0     65.0000,0.0     60.40523       4.23452
4    35.0000,0.0     30.0000,0.0     65.0000,0.0     70.0000,0.0    103.83263       5.33054
4    40.0000,0.0     35.0000,0.0     70.0000,0.0     75.0000,0.0     40.07700       1.85957
4    45.0000,0.0     40.0000,0.0     75.0000,0.0     80.0000,0.0     40.97372       0.33046
4    50.0000,0.0     45.0000,0.0     80.0000,0.0     85.0000,0.0     46.34790       2.83104
4    55.0000,0.0     50.0000,0.0     85.0000,0.0     90.0000,0.0     48.80814       2.79911
4    60.0000,0.0     55.0000,0.0     90.0000,0.0     95.0000,0.0     48.63223       1.54764
4    65.0000,0.0     60.0000,0.0     95.0000,0.0    100.0000,0.0     52.05799       4.41949
4    70.0000,0.0     65.0000,0.0    100.0000,0.0    105.0000,0.0     73.31959       8.36432
4    75.0000,0.0     70.0000,0.0    105.0000,0.0    110.0000,0.0     29.56927       1.99503
4    80.0000,0.0     75.0000,0.0    110.0000,0.0    115.0000,0.0     22.51384       0.68497
4    85.0000,0.0     80.0000,0.0    115.0000,0.0    120.0000,0.0     19.92073       0.93118
4    90.0000,0.0     85.0000,0.0    120.0000,0.0    125.0000,0.0     15.24575       0.90127
4    95.0000,0.0     90.0000,0.0    125.0000,0.0    130.0000,0.0     13.88886       0.43682
4   100.0000,0.0     95.0000,0.0    130.0000,0.0    135.0000,0.0     12.96174       0.21651
4   105.0000,0.0    100.0000,0.0    135.0000,0.0    140.0000,0.0     12.13853       0.09539
4   110.0000,0.0    105.0000,0.0    140.0000,0.0    145.0000,0.0     11.79461       0.36007
4   115.0000,0.0    110.0000,0.0    145.0000,0.0    150.0000,0.0     10.38330       0.48222
4   120.0000,0.0    115.0000,0.0    150.0000,0.0    155.0000,0.0     10.03434       0.28418
4   125.0000,0.0    120.0000,0.0    155.0000,0.0    160.0000,0.0      9.79973       0.07701
4   130.0000,0.0    125.0000,0.0    160.0000,0.0    165.0000,0.0      9.59236       0.12542
4   135.0000,0.0    130.0000,0.0    165.0000,0.0    170.0000,0.0      8.09396       0.54367
4    10.0000,0.0      0.0000,0.0     40.0000,0.0     50.0000,0.0     22.51815       1.77357
4    15.0000,0.0      5.0000,0.0     45.0000,0.0     55.0000,0.0     30.65977       1.85611
4    20.0000,0.0     10.0000,0.0     50.0000,0.0     60.0000,0.0     35.14249       0.27615
4    25.0000,0.0     15.0000,0.0     55.0000,0.0     65.0000,0.0     43.07133       1.17776
4    30.0000,0.0     20.0000,0.0     60.0000,0.0     70.0000,0.0     59.94357       3.78099
4    35.0000,0.0     25.0000,0.0     65.0000,0.0     75.0000,0.0     70.01044       2.72870
4    40.0000,0.0     30.0000,0.0     70.0000,0.0     80.0000,0.0     37.57173       1.09450
4    45.0000,0.0     35.0000,0.0     75.0000,0.0     85.0000,0.0     37.12886       0.29176
4    50.0000,0.0     40.0000,0.0     80.0000,0.0     90.0000,0.0     40.33010       0.31692
4    55.0000,0.0     45.0000,0.0     85.0000,0.0     95.0000,0.0     38.71948       4.51208
4    60.0000,0.0     50.0000,0.0     90.0000,0.0    100.0000,0.0     50.47865       3.11064
4    65.0000,0.0     55.0000,0.0     95.0000,0.0    105.0000,0.0     51.97130       2.01580
4    70.0000,0.0     60.0000,0.0    100.0000,0.0    110.0000,0.0     70.79623       3.24145
4    75.0000,0.0     65.0000,0.0    105.0000,0.0    115.0000,0.0     56.60140       4.25032
4    80.0000,0.0     70.0000,0.0    110.0000,0.0    120.0000,0.0     27.87151       2.91365
4    85.0000,0.0     75.0000,0.0    115.0000,0.0    125.0000,0.0     20.18278       0.63691
4    90.0000,0.0     80.0000,0.0    120.0000,0.0    130.0000,0.0     17.36767       0.60183
4    95.0000,0.0     85.0000,0.0    125.0000,0.0    135.0000,0.0     16.24164       0.36260
4   100.0000,0.0     90.0000,0.0    130.0000,0.0    140.0000,0.0     14.48437       0.17158
4   105.0000,0.0     95.0000,0.0    135.0000,0.0    145.0000,0.0     13.91483       0.71637
4   110.0000,0.0    100.0000,0.0    140.0000,0.0    150.0000,0.0     12.24613       0.17111
4   115.0000,0.0    105.0000,0.0    145.0000,0.0    155.0000,0.0     11.23327       0.35803
4   120.0000,0.0    110.0000,0.0    150.0000,0.0    160.0000,0.0     11.43633       0.60774
4   125.0000,0.0    115.0000,0.0    155.0000,0.0    165.0000,0.0     10.62689       0.46149
4   130.0000,0.0    120.0000,0.0    160.0000,0.0    170.0000,0.0      9.55500       0.11359
4     5.0000,0.0      0.0000,0.0     40.0000,0.0     45.0000,0.0     21.06140       1.01867
4    10.0000,0.0      5.0000,0.0     45.0000,0.0     50.0000,0.0     25.55330       0.20080
4    15.0000,0.0     10.0000,0.0     50.0000,0.0     55.0000,0.0     33.08287       3.26684
4    20.0000,0.0     15.0000,0.0     55.0000,0.0     60.0000,0.0     35.86683       1.03597
4    25.0000,0.0     20.0000,0.0     60.0000,0.0     65.0000,0.0     47.99391       0.37714
4    30.0000,0.0     25.0000,0.0     65.0000,0.0     70.0000,0.0     84.48457       5.01763
4    35.0000,0.0     30.0000,0.0     70.0000,0.0     75.0000,0.0     35.93273       0.76085
4    40.0000,0.0     35.0000,0.0     75.0000,0.0     80.0000,0.0     32.67405       2.03545
4    45.0000,0.0     40.0000,0.0     80.0000,0.0     85.0000,0.0     42.71444       5.11980
4    50.0000,0.0     45.0000,0.0     85.0000,0.0     90.0000,0.0     43.45161       1.61022
4    55.0000,0.0     50.0000,0.0     90.0000,0.0     95.0000,0.0     48.84238       4.25347
4    60.0000,0.0     55.0000,0.0     95.0000,0.0    100.0000,0.0     46.66404       2.40311
4    65.0000,0.0     60.0000,0.0    100.0000,0.0    105.0000,0.0     58.52253       0.45988
4    70.0000,0.0     65.0000,0.0    105.0000,0.0    110.0000,0.0     90.63857       3.34152
4    75.0000,0.0     70.0000,0.0    110.0000,0.0    115.0000,0.0     30.13230       1.05319
4    80.0000,0.0     75.0000,0.0    115.0000,0.0    120.0000,0.0     21.60616       1.25947
4    85.0000,0.0     80.0000,0.0    120.0000,0.0    125.0000,0.0     19.99975       0.33203
4    90.0000,0.0     85.0000,0.0    125.0000,0.0    130.0000,0.0     16.16262       0.97198
4    95.0000,0.0     90.0000,0.0    130.0000,0.0    135.0000,0.0     13.91985       1.28039
4   100.0000,0.0     95.0000,0.0    135.0000,0.0    140.0000,0.0     14.15594       0.29926
4   105.0000,0.0    100.0000,0.0    140.0000,0.0    145.0000,0.0     12.79008       0.29025
4   110.0000,0.0    105.0000,0.0    145.0000,0.0    150.0000,0.0     12.29798       0.09664
4   115.0000,0.0    110.0000,0.0    150.0000,0.0    155.0000,0.0     11.62887       0.31761
4   120.0000,0.0    115.0000,0.0    155.0000,0.0    160.0000,0.0     11.28097       0.70048
4   125.0000,0.0    120.0000,0.0    160.0000,0.0    165.0000,0.0     10.17557       0.25258
4   130.0000,0.0    125.0000,0.0    165.0000,0.0    170.0000,0.0      8.77250       0.15550
4    25.0000,0.0      0.0000,0.0     50.0000,0.0     75.0000,0.0     38.62934       0.36691
4    30.0000,0.0      5.0000,0.0     55.0000,0.0     80.0000,0.0     49.29630       3.95331
4    35.0000,0.0     10.0000,0.0     60.0000,0.0     85.0000,0.0     55.14660       4.25140
4    40.0000,0.0     15.0000,0.0     65.0000,0.0     90.0000,0.0     49.66614       2.67464
4    45.0000,0.0     20.0000,0.0     70.0000,0.0     95.0000,0.0     32.65438       1.27701
4    50.0000,0.0     25.0000,0.0     75.0000,0.0    100.0000,0.0     33.48319       2.06158
4    55.0000,0.0     30.0000,0.0     80.0000,0.0    105.0000,0.0     37.28511       1.31401
4    60.0000,0.0     35.0000,0.0     85.0000,0.0    110.0000,0.0     39.18518       3.17390
4    65.0000,0.0     40.0000,0.0     90.0000,0.0    115.0000,0.0     48.93429       0.54376
4    70.0000,0.0     45.0000,0.0     95.0000,0.0    120.0000,0.0     61.59446       0.48402
4    75.0000,0.0     50.0000,0.0    100.0000,0.0    125.0000,0.0     48.93204       2.65568
4    80.0000,0.0     55.0000,0.0    105.0000,0.0    130.0000,0.0     40.90928       1.81800
4    85.0000,0.0     60.0000,0.0    110.0000,0.0    135.0000,0.0     33.54825       1.39482
4    90.0000,0.0     65.0000,0.0    115.0000,0.0    140.0000,0.0     25.72536       1.79344
4    95.0000,0.0     70.0000,0.0    120.0000,0.0    145.0000,0.0     18.40584       0.68613
4   100.0000,0.0     75.0000,0.0    125.0000,0.0    150.0000,0.0     17.10359       0.31499
4   105.0000,0.0     80.0000,0.0    130.0000,0.0    155.0000,0.0     15.35686       0.12068
4   110.0000,0.0     85.0000,0.0    135.0000,0.0    160.0000,0.0     13.73304       0.17850
4   115.0000,0.0     90.0000,0.0    140.0000,0.0    165.0000,0.0     13.22653       0.33579
4   120.0000,0.0     95.0000,0.0    145.0000,0.0    170.0000,0.0     11.47011       0.46995
4    15.0000,0.0      0.0000,0.0     45.0000,0.0     60.0000,0.0     25.91102       1.61640
4    20.0000,0.0      5.0000,0.0     50.0000,0.0     65.0000,0.0     35.80172       2.68948
4    25.0000,0.0     10.0000,0.0     55.0000,0.0     70.0000,0.0     44.80103       0.35205
4    30.0000,0.0     15.0000,0.0     60.0000,0.0     75.0000,0.0     52.18351       0.75367
4    35.0000,0.0     20.0000,0.0     65.0000,0.0     80.0000,0.0     53.23520       0.59569
4    40.0000,0.0     25.0000,0.0     70.0000,0.0     85.0000,0.0     33.82609       1.13838
4    45.0000,0.0     30.0000,0.0     75.0000,0.0     90.0000,0.0     30.99652       3.02808
4    50.0000,0.0     35.0000,0.0     80.0000,0.0     95.0000,0.0     37.99543       0.29857
4    55.0000,0.0     40.0000,0.0     85.0000,0.0    100.0000,0.0     38.19426       2.76107
4    60.0000,0.0     45.0000,0.0     90.0000,0.0    105.0000,0.0     40.49730       4.32363
4    65.0000,0.0     50.0000,0.0     95.0000,0.0    110.0000,0.0     55.45388       3.87891
4    70.0000,0.0     55.0000,0.0    100.0000,0.0    115.0000,0.0     68.20451       1.00003
4    75.0000,0.0     60.0000,0.0    105.0000,0.0    120.0000,0.0     56.96692       1.99933
4    80.0000,0.0     65.0000,0.0    110.0000,0.0    125.0000,0.0     39.13799       1.21132
4    85.0000,0.0     70.0000,0.0    115.0000,0.0    130.0000,0.0     25.10209       1.98621
4    90.0000,0.0     75.0000,0.0    120.0000,0.0    135.0000,0.0     18.54432       1.01370
4    95.0000,0.0     80.0000,0.0    125.0000,0.0    140.0000,0.0     16.70851       0.55054
4   100.0000,0.0     85.0000,0.0    130.0000,0.0    145.0000,0.0     14.84055       0.62553
4   105.0000,0.0     90.0000,0.0    135.0000,0.0    150.0000,0.0     13.53826       0.63288
4   110.0000,0.0     95.0000,0.0    140.0000,0.0    155.0000,0.0     12.97213       0.23069
4   115.0000,0.0    100.0000,0.0    145.0000,0.0    160.0000,0.0     11.99014       0.30218
4   120.0000,0.0    105.0000,0.0    150.0000,0.0    165.0000,0.0     11.10569       0.30771
4   125.0000,0.0    110.0000,0.0    155.0000,0.0    170.0000,0.0      9.69424       0.71548
4     5.0000,0.0      0.0000,0.0     45.0000,0.0     50.0000,0.0     23.72526       1.09871
4    10.0000,0.0      5.0000,0.0     50.0000,0.0     55.0000,0.0     26.66146       1.05079
4    15.0000,0.0     10.0000,0.0     55.0000,0.0     60.0000,0.0     30.67577       0.29871
4    20.0000,0.0     15.0000,0.0     60.0000,0.0     65.0000,0.0     35.25706       2.63440
4    25.0000,0.0     20.0000,0.0     65.0000,0.0     70.0000,0.0     61.16061       0.48061
4    30.0000,0.0     25.0000,0.0     70.0000,0.0     75.0000,0.0     30.46354       2.12526
4    35.0000,0.0     30.0000,0.0     75.0000,0.0     80.0000,0.0     30.39704       1.52479
4    40.0000,0.0     35.0000,0.0     80.0000,0.0     85.0000,0.0     32.52153       0.78474
4    45.0000,0.0     40.0000,0.0     85.0000,0.0     90.0000,0.0     35.06054       0.86981
4    50.0000,0.0     45.0000,0.0     90.0000,0.0     95.0000,0.0     42.50249       2.65520
4    55.0000,0.0     50.0000,0.0     95.0000,0.0    100.0000,0.0     42.84722       0.33670
4    60.0000,0.0     55.0000,0.0    100.0000,0.0    105.0000,0.0     48.60229       0.66335
4    65.0000,0.0     60.0000,0.0    105.0000,0.0    110.0000,0.0     61.18501       1.22635
4    70.0000,0.0     65.0000,0.0    110.0000,0.0    115.0000,0.0     88.07803       1.93612
4    75.0000,0.0     70.0000,0.0    115.0000,0.0    120.0000,0.0     31.93912       1.82438
4    80.0000,0.0     75.0000,0.0    120.0000,0.0    125.0000,0.0     23.15606       0.22239
4    85.0000,0.0     80.0000,0.0    125.0000,0.0    130.0000,0.0     21.11497       0.57711
4    90.0000,0.0     85.0000,0.0    130.0000,0.0    135.0000,0.0     17.81427       0.30704
4    95.0000,0.0     90.0000,0.0    135.0000,0.0    140.0000,0.0     16.11921       0.18349
4   100.0000,0.0     95.0000,0.0    140.0000,0.0    145.0000,0.0     14.81566       0.13272
4   105.0000,0.0    100.0000,0.0    145.0000,0.0    150.0000,0.0     13.45947       0.39379
4   110.0000,0.0    105.0000,0.0    150.0000,0.0    155.0000,0.0     11.92889       0.70874
4   115.0000,0.0    110.0000,0.0    155.0000,0.0    160.0000,0.0     11.59039       0.09108
4   120.0000,0.0    115.0000,0.0    160.0000,0.0    165.0000,0.0     11.69307       0.83467
4   125.0000,0.0    120.0000,0.0    165.0000,0.0    170.0000,0.0      9.49805       0.07464
4    10.0000,0.0      0.0000,0.0     50.0000,0.0     60.0000,0.0     24.96474       0.19618
4    15.0000,0.0      5.0000,0.0     55.0000,0.0     65.0000,0.0     31.63073       1.56597
4    20.0000,0.0     10.0000,0.0     60.0000,0.0     70.0000,0.0     41.30724       0.32460
4    25.0000,0.0     15.0000,0.0     65.0000,0.0     75.0000,0.0     43.82870       2.05582
4    30.0000,0.0     20.0000,0.0     70.0000,0.0     80.0000,0.0     22.56050       1.34090
4    35.0000,0.0     25.0000,0.0     75.0000,0.0     85.0000,0.0     26.07935       0.44988
4    40.0000,0.0     30.0000,0.0     80.0000,0.0     90.0000,0.0     31.67188       3.38364
4    45.0000,0.0     35.0000,0.0     85.0000,0.0     95.0000,0.0     34.74501       2.48087
4    50.0000,0.0     40.0000,0.0     90.0000,0.0    100.0000,0.0     38.19835       1.73769
4    55.0000,0.0     45.0000,0.0     95.0000,0.0    105.0000,0.0     44.21285       3.85777
4    60.0000,0.0     50.0000,0.0    100.0000,0.0    110.0000,0.0     45.47170       1.15812
4    65.0000,0.0     55.0000,0.0    105.0000,0.0    115.0000,0.0     56.39079       0.50010
4    70.0000,0.0     60.0000,0.0    110.0000,0.0    120.0000,0.0     71.41525       6.12028
4    75.0000,0.0     65.0000,0.0    115.0000,0.0    125.0000,0.0     59.14734       2.86166
4    80.0000,0.0     70.0000,0.0    120.0000,0.0    130.0000,0.0     26.93889       0.21169
4    85.0000,0.0     75.0000,0.0    125.0000,0.0    135.0000,0.0     23.17731       0.78090
4    90.0000,0.0     80.0000,0.0    130.0000,0.0    140.0000,0.0     20.02074       0.32869
4    95.0000,0.0     85.0000,0.0    135.0000,0.0    145.0000,0.0     17.82980       0.44943
4   100.0000,0.0     90.0000,0.0    140.0000,0.0    150.0000,0.0     16.48082       0.67332
4   105.0000,0.0     95.0000,0.0    145.0000,0.0    155.0000,0.0     15.45987       0.81736
4   110.0000,0.0    100.0000,0.0    150.0000,0.0    160.0000,0.0     13.72654       0.22420
4   115.0000,0.0    105.0000,0.0    155.0000,0.0    165.0000,0.0     11.38284       0.92021
4   120.0000,0.0    110.0000,0.0    160.0000,0.0    170.0000,0.0     11.59693       0.49468
4    30.0000,0.0      0.0000,0.0     60.0000,0.0     90.0000,0.0     38.64211       1.43056
4    35.0000,0.0      5.0000,0.0     65.0000,0.0     95.0000,0.0     37.45104       1.11772
4    40.0000,0.0     10.0000,0.0     70.0000,0.0    100.0000,0.0     26.49413       0.20819
4    45.0000,0.0     15.0000,0.0     75.0000,0.0    105.0000,0.0     29.97604       1.93918
4    50.0000,0.0     20.0000,0.0     80.0000,0.0    110.0000,0.0     33.53957       2.24548
4    55.0000,0.0     25.0000,0.0     85.0000,0.0    115.0000,0.0     35.65651       0.52795
4    60.0000,0.0     30.0000,0.0     90.0000,0.0    120.0000,0.0     42.47075       3.07008
4    65.0000,0.0     35.0000,0.0     95.0000,0.0    125.0000,0.0     46.19765       0.36303
4    70.0000,0.0     40.0000,0.0    100.0000,0.0    130.0000,0.0     60.45536       0.60652
4    75.0000,0.0     45.0000,0.0    105.0000,0.0    135.0000,0.0     49.67374       2.36981
4    80.0000,0.0     50.0000,0.0    110.0000,0.0    140.0000,0.0     51.69576       8.26134
4    85.0000,0.0     55.0000,0.0    115.0000,0.0    145.0000,0.0     40.33525       2.50068
4    90.0000,0.0     60.0000,0.0    120.0000,0.0    150.0000,0.0     30.62870       1.20519
4    95.0000,0.0     65.0000,0.0    125.0000,0.0    155.0000,0.0     22.72472       2.91553
4   100.0000,0.0     70.0000,0.0    130.0000,0.0    160.0000,0.0     18.11903       0.81961
4   105.0000,0.0     75.0000,0.0    135.0000,0.0    165.0000,0.0     16.60480       0.24490
4   110.0000,0.0     80.0000,0.0    140.0000,0.0    170.0000,0.0     15.11991       0.11881
4    20.0000,0.0      0.0000,0.0     60.0000,0.0     80.0000,0.0     32.17442       1.36953
4    25.0000,0.0      5.0000,0.0     65.0000,0.0     85.0000,0.0     28.46771       1.71008
4    30.0000,0.0     10.0000,0.0     70.0000,0.0     90.0000,0.0     20.46795       0.47849
4    35.0000,0.0     15.0000,0.0     75.0000,0.0     95.0000,0.0     21.90368       0.55925
4    40.0000,0.0     20.0000,0.0     80.0000,0.0    100.0000,0.0     23.01151       0.92449
4    45.0000,0.0     25.0000,0.0     85.0000,0.0    105.0000,0.0     28.64890       1.23994
4    50.0000,0.0     30.0000,0.0     90.0000,0.0    110.0000,0.0     32.30383       0.83923
4    55.0000,0.0     35.0000,0.0     95.0000,0.0    115.0000,0.0     37.43814       1.54413
4    60.0000,0.0     40.0000,0.0    100.0000,0.0    120.0000,0.0     38.22606       3.26325
4    65.0000,0.0     45.0000,0.0    105.0000,0.0    125.0000,0.0     49.23344       0.38688
4    70.0000,0.0     50.0000,0.0    110.0000,0.0    130.0000,0.0     61.31312       4.41789
4    75.0000,0.0     55.0000,0.0    115.0000,0.0    135.0000,0.0     59.05062       2.64127
4    80.0000,0.0     60.0000,0.0    120.0000,0.0    140.0000,0.0     47.94676       1.73344
4    85.0000,0.0     65.0000,0.0    125.0000,0.0    145.0000,0.0     36.60933       0.28768
4    90.0000,0.0     70.0000,0.0    130.0000,0.0    150.0000,0.0     23.40865       0.18395
4    95.0000,0.0     75.0000,0.0    135.0000,0.0    155.0000,0.0     18.63532       1.30844
4   100.0000,0.0     80.0000,0.0    140.0000,0.0    160.0000,0.0     17.56775       0.37203
4   105.0000,0.0     85.0000,0.0    145.0000,0.0    165.0000,0.0     16.58333       0.31955
4   110.0000,0.0     90.0000,0.0    150.0000,0.0    170.0000,0.0     14.07461       0.52283
4    15.0000,0.0      0.0000,0.0     60.0000,0.0     75.0000,0.0     30.64234       1.08812
4    20.0000,0.0      5.0000,0.0     65.0000,0.0     80.0000,0.0     29.48653       0.53092
4    25.0000,0.0     10.0000,0.0     70.0000,0.0     85.0000,0.0     17.86819       0.14041
4    30.0000,0.0     15.0000,0.0     75.0000,0.0     90.0000,0.0     19.67285       0.77860
4    35.0000,0.0     20.0000,0.0     80.0000,0.0     95.0000,0.0     22.40896       1.12399
4    40.0000,0.0     25.0000,0.0     85.0000,0.0    100.0000,0.0     24.03239       0.28532
4    45.0000,0.0     30.0000,0.0     90.0000,0.0    105.0000,0.0     29.06861       1.17330
4    50.0000,0.0     35.0000,0.0     95.0000,0.0    110.0000,0.0     31.77648       0.59108
4    55.0000,0.0     40.0000,0.0    100.0000,0.0    115.0000,0.0     37.16737       0.44823
4    60.0000,0.0     45.0000,0.0    105.0000,0.0    120.0000,0.0     44.28458       0.34799
4    65.0000,0.0     50.0000,0.0    110.0000,0.0    125.0000,0.0     54.63056       2.61792
4    70.0000,0.0     55.0000,0.0    115.0000,0.0    130.0000,0.0     70.34733       0.55280
4    75.0000,0.0     60.0000,0.0    120.0000,0.0    135.0000,0.0     57.36597       1.05513
4    80.0000,0.0     65.0000,0.0    125.0000,0.0    140.0000,0.0     47.68086       3.51186
4    85.0000,0.0     70.0000,0.0    130.0000,0.0    145.0000,0.0     26.18638       0.68125
4    90.0000,0.0     75.0000,0.0    135.0000,0.0    150.0000,0.0     22.65976       0.90540
4    95.0000,0.0     80.0000,0.0    140.0000,0.0    155.0000,0.0     19.91084       0.55646
4   100.0000,0.0     85.0000,0.0    145.0000,0.0    160.0000,0.0     17.71198       0.37309
4   105.0000,0.0     90.0000,0.0    150.0000,0.0    165.0000,0.0     13.97298       1.57229
4   110.0000,0.0     95.0000,0.0    155.0000,0.0    170.0000,0.0     14.25898       0.11205
4    35.0000,0.0      0.0000,0.0     70.0000,0.0    105.0000,0.0     19.24977       1.45119
4    40.0000,0.0      5.0000,0.0     75.0000,0.0    110.0000,0.0     21.75543       0.48129
4    45.0000,0.0     10.0000,0.0     80.0000,0.0    115.0000,0.0     24.75800       0.19455
4    50.0000,0.0     15.0000,0.0     85.0000,0.0    120.0000,0.0     27.29033       1.00580
4    55.0000,0.0     20.0000,0.0     90.0000,0.0    125.0000,0.0     31.56362       0.53405
4    60.0000,0.0     25.0000,0.0     95.0000,0.0    130.0000,0.0     38.55108       1.79853
4    65.0000,0.0     30.0000,0.0    100.0000,0.0    135.0000,0.0     38.53616       4.43339
4    70.0000,0.0     35.0000,0.0    105.0000,0.0    140.0000,0.0     56.52036       0.71713
4    75.0000,0.0     40.0000,0.0    110.0000,0.0    145.0000,0.0     50.75619       0.39885
4    80.0000,0.0     45.0000,0.0    115.0000,0.0    150.0000,0.0     45.35354       0.35639
4    85.0000,0.0     50.0000,0.0    120.0000,0.0    155.0000,0.0     38.64904       0.74964
4    90.0000,0.0     55.0000,0.0    125.0000,0.0    160.0000,0.0     36.13825       1.84235
4    95.0000,0.0     60.0000,0.0    130.0000,0.0    165.0000,0.0     31.83053       2.52197
4   100.0000,0.0     65.0000,0.0    135.0000,0.0    170.0000,0.0     22.45279       1.79411
4    10.0000,0.0      0.0000,0.0     60.0000,0.0     70.0000,0.0     35.99175       0.74101
4    15.0000,0.0      5.0000,0.0     65.0000,0.0     75.0000,0.0     34.28764       1.19704
4    20.0000,0.0     10.0000,0.0     70.0000,0.0     80.0000,0.0     15.33009       1.71702
4    25.0000,0.0     15.0000,0.0     75.0000,0.0     85.0000,0.0     16.19681       0.78989
4    30.0000,0.0     20.0000,0.0     80.0000,0.0     90.0000,0.0     18.51723       0.59996
4    35.0000,0.0     25.0000,0.0     85.0000,0.0     95.0000,0.0     22.99223       0.99979
4    40.0000,0.0     30.0000,0.0     90.0000,0.0    100.0000,0.0     20.91749       3.41253
4    45.0000,0.0     35.0000,0.0     95.0000,0.0    105.0000,0.0     32.28974       3.73311
4    50.0000,0.0     40.0000,0.0    100.0000,0.0    110.0000,0.0     33.46272       0.77869
4    55.0000,0.0     45.0000,0.0    105.0000,0.0    115.0000,0.0     40.26986       0.41995
4    60.0000,0.0     50.0000,0.0    110.0000,0.0    120.0000,0.0     45.27554       1.02099
4    65.0000,0.0     55.0000,0.0    115.0000,0.0    125.0000,0.0     59.73580       4.51690
4    70.0000,0.0     60.0000,0.0    120.0000,0.0    130.0000,0.0     74.92571       3.10827
4    75.0000,0.0     65.0000,0.0    125.0000,0.0    135.0000,0.0     57.85216       0.80423
4    80.0000,0.0     70.0000,0.0    130.0000,0.0    140.0000,0.0     27.11460       0.95493
4    85.0000,0.0     75.0000,0.0    135.0000,0.0    145.0000,0.0     23.30939       0.18317
4    90.0000,0.0     80.0000,0.0    140.0000,0.0    150.0000,0.0     19.86693       0.98351
4    95.0000,0.0     85.0000,0.0    145.0000,0.0    155.0000,0.0     19.15954       0.62123
4   100.0000,0.0     90.0000,0.0    150.0000,0.0    160.0000,0.0     16.08208       0.51217
4   105.0000,0.0     95.0000,0.0    155.0000,0.0    165.0000,0.0     14.69641       0.52012
4   110.0000,0.0    100.0000,0.0    160.0000,0.0    170.0000,0.0     14.41455       0.89198
4    40.0000,0.0      0.0000,0.0     80.0000,0.0    120.0000,0.0     22.03814       2.13498
4    45.0000,0.0      5.0000,0.0     85.0000,0.0    125.0000,0.0     23.20820       0.49659
4    50.0000,0.0     10.0000,0.0     90.0000,0.0    130.0000,0.0     25.17046       0.76484
