3808
2335	69	67	77	79	0.007713119
2336	67	65	77	79	0.005775881
2337	74	71	77	80	0.2044735
2338	71	68	77	80	0.03696224
2339	68	65	77	80	0.01090521
2340	73	69	77	-1	0.1217498
2341	69	65	77	-1	0.021247299999999997
2342	75	74	76	77	0.6960484
2343	74	73	76	77	0.1895296
2344	73	72	76	77	0.06245463
2345	72	71	76	77	0.0263524
2346	71	70	76	77	0.01458606
2347	70	69	76	77	0.008332039
2348	69	68	76	77	0.0047611070000000005
2349	74	72	76	78	0.3518732
2350	72	70	76	78	0.06344541
2351	70	68	76	78	0.0215347
2352	68	66	76	78	0.008465023
2353	73	70	76	79	0.18293710000000002
2354	70	67	76	79	0.02869592
2355	72	68	76	80	0.11891480000000001
2356	74	73	75	76	0.8192142
2357	73	72	75	76	0.1816328
2358	72	71	75	76	0.06044707
2359	71	70	75	76	0.02910494
2360	70	69	75	76	0.01486943
2361	73	71	75	77	0.3309006
2362	71	69	75	77	0.06686693
2363	72	69	75	78	0.1814279
2364	69	66	75	78	0.03124426
2365	73	72	74	75	0.79725
2366	72	71	74	75	0.16525879999999998
2367	71	70	74	75	0.06317509
2368	70	69	74	75	0.028233099999999997
2369	69	68	74	75	0.01470225
2370	72	70	74	76	0.3179855
2371	70	68	74	76	0.06475648
2372	68	66	74	76	0.0199382
2373	71	68	74	77	0.1846968
2374	68	65	74	77	0.03073596
2375	70	66	74	78	0.11475160000000001
2376	72	71	73	74	0.7625728
2377	71	70	73	74	0.1792719
2378	70	69	73	74	0.06156045
2379	69	68	73	74	0.025711900000000003
2380	66	65	73	74	0.003990335
2381	71	69	73	75	0.3322755
2382	70	67	73	76	0.191118
2383	69	65	73	77	0.1070192
2384	71	70	72	73	0.8345643
2385	70	69	72	73	0.1609319
2386	69	68	72	73	0.05080672
2387	66	65	72	73	0.005652634
2388	70	68	72	74	0.2990007
2389	68	66	72	74	0.05337942
2390	69	66	72	75	0.156566
2391	70	69	71	72	0.9581913000000001
2392	69	68	71	72	0.16199589999999997
2393	68	67	71	72	0.05625769
2394	66	65	71	72	0.010539
2395	69	67	71	73	0.2923106
2396	67	65	71	73	0.04642399
2397	68	65	71	74	0.1501511
2398	69	68	70	71	0.9672229999999999
2399	68	67	70	71	0.1693191
2400	67	66	70	71	0.05262293
2401	66	65	70	71	0.0209811
2402	68	66	70	72	0.2985401
2403	68	67	69	70	1.1211389999999999
2404	67	66	69	70	0.178055
2405	66	65	69	70	0.05036821
2406	67	65	69	71	0.30215929999999996
2407	67	66	68	69	1.2025190000000001
2408	66	65	68	69	0.14961129999999997
2409	66	65	67	68	1.11705
2410	-51	-52	-50	-49	0.7464291000000001
2411	-52	-53	-50	-49	0.167992
2412	-53	-54	-50	-49	0.06296146
2413	-54	-55	-50	-49	0.02666345
2414	-55	-56	-50	-49	0.01357962
2415	-56	-57	-50	-49	0.007236711
2416	-57	-58	-50	-49	0.005267709000000001
2417	-52	-53	-51	-50	0.7200361999999999
2418	-53	-54	-51	-50	0.1696635
2419	-54	-55	-51	-50	0.05777091
2420	-55	-56	-51	-50	0.02560746
2421	-56	-57	-51	-50	0.01261898
2422	-57	-58	-51	-50	0.008173035
2423	-58	-59	-51	-50	0.005575539
2424	-59	-60	-51	-50	0.00340017
2425	-53	-55	-51	-49	0.31702709999999995
2426	-55	-57	-51	-49	0.05903971
2427	-57	-59	-51	-49	0.0391713
2428	-63	-33	-51	-49	0.003183515
2429	-33	-35	-51	-49	0.0021751039999999998
2430	-35	-37	-51	-49	0.001242857
2431	-53	-54	-52	-51	0.6847605999999999
2432	-54	-55	-52	-51	0.1497374
2433	-55	-56	-52	-51	0.0536999
2434	-56	-57	-52	-51	0.02312226
2435	-57	-58	-52	-51	0.0136375
2436	-58	-59	-52	-51	0.008645383000000001
2437	-59	-60	-52	-51	0.005136039
2438	-54	-56	-52	-50	0.2867841
2439	-56	-58	-52	-50	0.05755026
2440	-58	-60	-52	-50	0.02274309
2441	-60	-62	-52	-50	0.00824291
2442	-62	-64	-52	-50	0.0047237270000000005
2443	-64	-34	-52	-50	0.00329801
2444	-55	-58	-52	-49	0.1629376
2445	-64	-35	-52	-49	0.006361741
2446	-35	-38	-52	-49	0.0027889570000000003
2447	-44	-47	-52	-49	0.000587205
2448	-54	-55	-53	-52	0.5949247
2449	-55	-56	-53	-52	0.1359076
2450	-56	-57	-53	-52	0.04707221
2451	-57	-58	-53	-52	0.02428564
2452	-58	-59	-53	-52	0.01410586
2453	-59	-60	-53	-52	0.007959051
2454	-55	-57	-53	-51	0.2597855
2455	-57	-59	-53	-51	0.060661400000000004
2456	-63	-33	-53	-51	0.0054963569999999995
2457	-33	-35	-53	-51	0.003556013
2458	-35	-37	-53	-51	0.001940301
2459	-37	-39	-53	-51	0.001077491
2460	-56	-59	-53	-50	0.1572189
2461	-59	-62	-53	-50	0.03170813
2462	-62	-33	-53	-50	0.01175101
2463	-39	-42	-53	-50	0.001208484
2464	-45	-48	-53	-50	2.7976149999999998e-05
2465	-33	-37	-53	-49	0.008920131999999999
2466	-37	-41	-53	-49	0.0017487120000000001
2467	-41	-45	-53	-49	0.0013582029999999999
2468	-55	-56	-54	-53	0.6256239
2469	-56	-57	-54	-53	0.1326195
2470	-57	-58	-54	-53	0.05370817
2471	-58	-59	-54	-53	0.02716487
2472	-59	-60	-54	-53	0.014107699999999999
2473	-62	-63	-54	-53	0.0028911790000000002
2474	-56	-58	-54	-52	0.2576584
2475	-58	-60	-54	-52	0.06332787
2476	-60	-62	-54	-52	0.01826325
2477	-62	-64	-54	-52	0.008921389
2478	-64	-34	-54	-52	0.00578153
2479	-38	-40	-54	-52	0.001037581
2480	-57	-60	-54	-51	0.1687229
2481	-60	-63	-54	-51	0.02935291
2482	-63	-34	-54	-51	0.01300405
2483	-34	-37	-54	-51	0.006675831
2484	-37	-40	-54	-51	0.002484428
2485	-40	-43	-54	-51	0.00136026
2486	-58	-62	-54	-50	0.1125779
2487	-62	-34	-54	-50	0.02272848
2488	-34	-38	-54	-50	0.009333968
2489	-38	-42	-54	-50	0.002779377
2490	-56	-57	-55	-54	0.5990236
2491	-57	-58	-55	-54	0.1411459
2492	-58	-59	-55	-54	0.05626402
2493	-59	-60	-55	-54	0.02553328
2494	-62	-63	-55	-54	0.004145495
2495	-63	-64	-55	-54	0.003341075
2496	-57	-59	-55	-53	0.2782925
2497	-63	-33	-55	-53	0.01055296
2498	-33	-35	-55	-53	0.006345575
2499	-35	-37	-55	-53	0.0033049670000000002
2500	-37	-39	-55	-53	0.001759645
2501	-58	-61	-55	-52	0.1736718
2502	-64	-35	-55	-52	0.01457842
2503	-35	-38	-55	-52	0.0057564109999999995
2504	-38	-41	-55	-52	0.001013606
2505	-41	-44	-55	-52	0.0006237702999999999
2506	-44	-47	-55	-52	0.00108057
2507	-59	-63	-55	-51	0.10425330000000001
2508	-63	-35	-55	-51	0.02595674
2509	-35	-39	-55	-51	0.008085237
2510	-39	-43	-55	-51	0.0029679290000000002
2511	-57	-58	-56	-55	0.641157
2512	-62	-63	-56	-55	0.0063581259999999995
2513	-63	-64	-56	-55	0.0048441759999999995
2514	-64	-33	-56	-55	0.0038411879999999997
2515	-58	-60	-56	-54	0.2902258
2516	-60	-62	-56	-54	0.05066627
2517	-62	-64	-56	-54	0.01870153
2518	-64	-34	-56	-54	0.01074224
2519	-38	-40	-56	-54	0.001616292
2520	-40	-42	-56	-54	0.0009802914
2521	-62	-33	-56	-53	0.03264852
2522	-33	-36	-56	-53	0.01444408
2523	-39	-42	-56	-53	0.0023125479999999998
2524	-45	-48	-56	-53	3.795178e-05
2525	-60	-64	-56	-52	0.09659037
2526	-64	-36	-56	-52	0.02704462
2527	-44	-48	-56	-52	0.0016034139999999998
2528	-58	-59	-57	-56	0.7533310000000001
2529	-62	-63	-57	-56	0.01103476
2530	-63	-64	-57	-56	0.0077388330000000005
2531	-64	-33	-57	-56	0.005813703000000001
2532	-33	-34	-57	-56	0.0034914840000000004
2533	-59	-61	-57	-55	0.30358209999999997
2534	-63	-33	-57	-55	0.02224156
2535	-33	-35	-57	-55	0.01178246
2536	-35	-37	-57	-55	0.00568381
2537	-37	-39	-57	-55	0.0028428409999999996
2538	-41	-43	-57	-55	0.002717712
2539	-60	-63	-57	-54	0.14441070000000003
2540	-63	-34	-57	-54	0.03598481
2541	-34	-37	-57	-54	0.01526092
2542	-37	-40	-57	-54	0.005022357
2543	-40	-43	-57	-54	0.00252172
2544	-33	-37	-57	-53	0.02711998
2545	-37	-41	-57	-53	0.004614733
2546	-41	-45	-57	-53	0.003161123
2547	-59	-60	-58	-57	0.8038778
2548	-62	-63	-58	-57	0.023421200000000003
2549	-63	-64	-58	-57	0.01458868
2550	-33	-34	-58	-57	0.006626521999999999
2551	-34	-35	-58	-57	0.006264988000000001
2552	-60	-62	-58	-56	0.2894382
2553	-62	-64	-58	-56	0.05571739
2554	-64	-34	-58	-56	0.029873300000000002
2555	-34	-36	-58	-56	0.01526998
2556	-38	-40	-58	-56	0.003063163
2557	-40	-42	-58	-56	0.0017675570000000001
2558	-64	-35	-58	-55	0.04916129
2559	-35	-38	-58	-55	0.01474072
2560	-38	-41	-58	-55	0.0023486460000000002
2561	-41	-44	-58	-55	0.0013333820000000001
2562	-44	-47	-58	-55	0.002322662
2563	-62	-34	-58	-54	0.11510830000000001
2564	-34	-38	-58	-54	0.03135815
2565	-38	-42	-58	-54	0.007434523
2566	-60	-61	-59	-58	0.7268748
2567	-62	-63	-59	-58	0.05285013
2568	-63	-64	-59	-58	0.03042411
2569	-33	-34	-59	-58	0.009378953
2570	-34	-35	-59	-58	0.008931149000000001
2571	-63	-33	-59	-57	0.0728307
2572	-33	-35	-59	-57	0.03186379
2573	-35	-37	-59	-57	0.01378189
2574	-37	-39	-59	-57	0.0063429359999999995
2575	-41	-43	-59	-57	0.005418238000000001
2576	-62	-33	-59	-56	0.17220410000000003
2577	-33	-36	-59	-56	0.05027193
2578	-36	-39	-59	-56	0.01356874
2579	-39	-42	-59	-56	0.005577814
2580	-45	-48	-59	-56	8.071655e-05
2581	-63	-35	-59	-55	0.1387279
2582	-35	-39	-59	-55	0.02864819
2583	-39	-43	-59	-55	0.00837386
2584	-62	-63	-60	-59	0.1167742
2585	-63	-64	-60	-59	0.04923473
2586	-64	-33	-60	-59	0.02823378
2587	-33	-34	-60	-59	0.014467500000000001
2588	-34	-35	-60	-59	0.01283034
2589	-62	-64	-60	-58	0.2495764
2590	-64	-34	-60	-58	0.06551652
2591	-34	-36	-60	-58	0.03533532
2592	-38	-40	-60	-58	0.005651847
2593	-40	-42	-60	-58	0.003122007
2594	-44	-46	-60	-58	0.003170594
2595	-63	-34	-60	-57	0.1811669
2596	-34	-37	-60	-57	0.05277188
2597	-37	-40	-60	-57	0.01412528
2598	-40	-43	-60	-57	0.0062959240000000005
2599	-64	-36	-60	-56	0.1488065
2600	-36	-40	-60	-56	0.02470127
2601	-44	-48	-60	-56	0.004990589
2602	-62	-63	-61	-60	0.41144949999999997
2603	-63	-64	-61	-60	0.10027960000000001
2604	-64	-33	-61	-60	0.04495323
2605	-33	-34	-61	-60	0.02038906
2606	-34	-35	-61	-60	0.01663032
2607	-37	-38	-61	-60	0.003169053
2608	-63	-33	-61	-59	0.22269210000000003
2609	-33	-35	-61	-59	0.06431554
2610	-35	-37	-61	-59	0.02368863
2611	-37	-39	-61	-59	0.009805433
2612	-41	-43	-61	-59	0.007699587
2613	-64	-35	-61	-58	0.16894160000000003
2614	-35	-38	-61	-58	0.03967964
2615	-38	-41	-61	-58	0.0057635740000000005
2616	-41	-44	-61	-58	0.002505071
2617	-44	-47	-61	-58	0.005042006
2618	-33	-37	-61	-57	0.133638
2619	-37	-41	-61	-57	0.01666832
2620	-41	-45	-61	-57	0.009270002
2621	-63	-64	-62	-61	0.2821987
2622	-64	-33	-62	-61	0.08327199
2623	-33	-34	-62	-61	0.03171553
2624	-34	-35	-62	-61	0.02349789
2625	-35	-36	-62	-61	0.01227093
2626	-37	-38	-62	-61	0.003821384
2627	-38	-39	-62	-61	0.002394137
2628	-64	-34	-62	-60	0.180327
2629	-34	-36	-62	-60	0.06169981
2630	-36	-38	-62	-60	0.01520945
2631	-38	-40	-62	-60	0.007530286
2632	-40	-42	-62	-60	0.003868388
2633	-44	-46	-62	-60	0.0040218879999999995
2634	-33	-36	-62	-59	0.14902449999999998
2635	-36	-39	-62	-59	0.02703279
2636	-39	-42	-62	-59	0.009987745
2637	-34	-38	-62	-58	0.1221257
2638	-38	-42	-62	-58	0.02016471
2639	-64	-33	-63	-62	0.2735034
2640	-33	-34	-63	-62	0.0671711
2641	-34	-35	-63	-62	0.04126089
2642	-35	-36	-63	-62	0.018715799999999998
2643	-37	-38	-63	-62	0.0054236219999999995
2644	-38	-39	-63	-62	0.0032859290000000004
2645	-39	-40	-63	-62	0.0022242729999999997
2646	-33	-35	-63	-61	0.16363540000000001
2647	-35	-37	-63	-61	0.04303536
2648	-37	-39	-63	-61	0.01493865
2649	-39	-41	-63	-61	0.00037970800000000003
2650	-41	-43	-63	-61	0.01035252
2651	-45	-47	-63	-61	4.0248649999999996e-05
2652	-34	-37	-63	-60	0.1373942
2653	-37	-40	-63	-60	0.02544878
2654	-40	-43	-63	-60	0.009556346
2655	-35	-39	-63	-59	0.09145758
2656	-39	-43	-63	-59	0.01871791
2657	-33	-34	-64	-63	0.2932241
2658	-34	-35	-64	-63	0.1023987
2659	-35	-36	-64	-63	0.03608707
2660	-36	-37	-64	-63	0.01359188
2661	-37	-38	-64	-63	0.008760117
2662	-38	-39	-64	-63	0.005071244
2663	-39	-40	-64	-63	0.003336695
2664	-34	-36	-64	-62	0.1984764
2665	-36	-38	-64	-62	0.03526356
2666	-38	-40	-64	-62	0.01391973
2667	-40	-42	-64	-62	0.006455919
2668	-44	-46	-64	-62	0.006804526
2669	-35	-38	-64	-61	0.11072539999999999
2670	-38	-41	-64	-61	0.01135135
2671	-41	-44	-64	-61	0.0048457479999999995
2672	-44	-47	-64	-61	0.009172204
2673	-36	-40	-64	-60	0.07179545
2674	-44	-48	-64	-60	0.01118388
2675	-34	-35	-33	-64	0.485109
2676	-35	-36	-33	-64	0.09294929
2677	-36	-37	-33	-64	0.03202535
2678	-37	-38	-33	-64	0.01592097
2679	-38	-39	-33	-64	0.008490345
2680	-39	-40	-33	-64	0.005282279
2681	-41	-42	-33	-64	0.01062305
2682	-35	-37	-33	-63	0.1746436
2683	-37	-39	-33	-63	0.03824715
2684	-39	-41	-33	-63	0.0006076987000000001
2685	-41	-43	-33	-63	0.02162818
2686	-36	-39	-33	-62	0.1000472
2687	-39	-42	-33	-62	0.02301977
2688	-45	-48	-33	-62	0.0003134614
2689	-37	-41	-33	-61	0.05417074
2690	-41	-45	-33	-61	0.02371696
2691	-35	-36	-34	-33	0.2508565
2692	-36	-37	-34	-33	0.0425935
2693	-37	-38	-34	-33	0.02237874
2694	-38	-39	-34	-33	0.01069302
2695	-39	-40	-34	-33	0.006157178
2696	-41	-42	-34	-33	0.01177136
2697	-42	-43	-34	-33	0.0025600189999999997
2698	-36	-38	-34	-64	0.1128413
2699	-38	-40	-34	-64	0.03061948
2700	-40	-42	-34	-64	0.01204838
2701	-44	-46	-34	-64	0.01369236
2702	-46	-48	-34	-64	0.0005903036
2703	-37	-40	-34	-63	0.08608922
2704	-40	-43	-34	-63	0.02250669
2705	-38	-42	-34	-62	0.06303969999999999
2706	-36	-37	-35	-34	0.17631629999999998
2707	-37	-38	-35	-34	0.05619997
2708	-38	-39	-35	-34	0.02240106
2709	-39	-40	-35	-34	0.01176642
2710	-41	-42	-35	-34	0.02137378
2711	-42	-43	-35	-34	0.0041368509999999995
2712	-37	-39	-35	-33	0.1116757
2713	-39	-41	-35	-33	0.0018143739999999999
2714	-41	-43	-35	-33	0.03998566
2715	-38	-41	-35	-64	0.04381413
2716	-41	-44	-35	-64	0.01304039
2717	-44	-47	-35	-64	0.02723815
2718	-39	-43	-35	-63	0.06404052
2719	-39	-41	-37	-35	0.004376975
2720	-41	-43	-37	-35	0.0893089
2721	-40	-43	-37	-34	0.05870873
2722	-41	-45	-37	-33	0.1065297
2723	-39	-40	-38	-37	0.1530931
2724	-41	-42	-38	-37	0.1851455
2725	-41	-42	-39	-38	9.92303
2726	-42	-43	-39	-38	0.02525756
2727	-46	-47	-39	-38	0.1783865
2728	-41	-43	-39	-37	10.18011
2729	-42	-43	-40	-39	0.05512604
2730	-45	-46	-40	-39	0.009673240999999999
2731	-45	-46	-43	-42	0.003177888
2732	-42	-41	-47	-48	0.12666449999999999
2733	-43	-42	-46	-47	0.19079379999999999
2734	-38	-36	-46	-48	0.02370512
2735	-53	-50	-45	-48	1.772173
2736	-39	-37	-43	-45	2.419769
2737	-40	-39	-42	-43	0.05597594
2738	-39	-38	-42	-43	0.02184473
2739	-35	-34	-42	-43	0.0042456379999999995
2740	-34	-33	-42	-43	0.0025977689999999998
2741	-38	-36	-42	-44	5.230903
2742	-38	-36	-40	-42	0.06065295
2743	-36	-34	-40	-42	0.024200299999999998
2744	-34	-64	-40	-42	0.01174893
2745	-64	-62	-40	-42	0.006323559
2746	-62	-60	-40	-42	0.003805053
2747	-60	-58	-40	-42	0.0030884140000000003
2748	-58	-56	-40	-42	0.0017408929999999999
2749	-37	-34	-40	-43	0.05753327
2750	-34	-63	-40	-43	0.02225686
2751	-63	-60	-40	-43	0.009466688000000001
2752	-60	-57	-40	-43	0.006243251
2753	-57	-54	-40	-43	0.002510063
2754	-54	-51	-40	-43	0.0013478829999999998
2755	-38	-37	-39	-40	0.1533348
2756	-37	-36	-39	-40	0.03211527
2757	-36	-35	-39	-40	0.01796517
2758	-35	-34	-39	-40	0.01182262
2759	-34	-33	-39	-40	0.0061901280000000005
2760	-33	-64	-39	-40	0.005281334
2761	-64	-63	-39	-40	0.003342703
2762	-63	-62	-39	-40	0.002239793
2763	-36	-33	-39	-42	0.06639500000000001
2764	-33	-62	-39	-42	0.0227914
2765	-62	-59	-39	-42	0.009895466
2766	-59	-56	-39	-42	0.005526041
2767	-56	-53	-39	-42	0.0022878679999999998
2768	-53	-50	-39	-42	0.001197513
2769	-35	-63	-39	-43	0.06367586
2770	-63	-59	-39	-43	0.01862209
2771	-59	-55	-39	-43	0.008326954000000001
2772	-55	-51	-39	-43	0.002945587
2773	-37	-36	-38	-39	0.1282856
2774	-36	-35	-38	-39	0.04292307
2775	-35	-34	-38	-39	0.02241481
2776	-34	-33	-38	-39	0.01069143
2777	-33	-64	-38	-39	0.008489056
2778	-64	-63	-38	-39	0.005076061
2779	-63	-62	-38	-39	0.003289357
2780	-62	-61	-38	-39	0.002387655
2781	-36	-34	-38	-40	0.09523380000000001
2782	-34	-64	-38	-40	0.03068458
2783	-64	-62	-38	-40	0.013935900000000001
2784	-62	-60	-38	-40	0.007525385
2785	-60	-58	-38	-40	0.005693719
2786	-58	-56	-38	-40	0.003048442
2787	-56	-54	-38	-40	0.001616552
2788	-54	-52	-38	-40	0.001040254
2789	-34	-62	-38	-42	0.06271681
2790	-62	-58	-38	-42	0.020119400000000003
2791	-58	-54	-38	-42	0.007383015
2792	-54	-50	-38	-42	0.0028220840000000003
2793	-36	-35	-37	-38	0.180601
2794	-35	-34	-37	-38	0.05619879
2795	-34	-33	-37	-38	0.02240155
2796	-33	-64	-37	-38	0.01592807
2797	-64	-63	-37	-38	0.008770711
2798	-63	-62	-37	-38	0.005426871999999999
2799	-62	-61	-37	-38	0.003825872
2800	-61	-60	-37	-38	0.0031703340000000003
2801	-35	-33	-37	-39	0.1117089
2802	-33	-63	-37	-39	0.03824674
2803	-63	-61	-37	-39	0.01493446
2804	-61	-59	-37	-39	0.009804087
2805	-59	-57	-37	-39	0.006350874
2806	-57	-55	-37	-39	0.0028432859999999996
2807	-55	-53	-37	-39	0.001754323
2808	-53	-51	-37	-39	0.001077452
2809	-34	-63	-37	-40	0.08621805
2810	-63	-60	-37	-40	0.02547586
2811	-60	-57	-37	-40	0.01412377
2812	-57	-54	-37	-40	0.005054269
2813	-54	-51	-37	-40	0.002496191
2814	-33	-63	-35	-37	0.17471170000000003
2815	-63	-61	-35	-37	0.04306107
2816	-61	-59	-35	-37	0.02369149
2817	-59	-57	-35	-37	0.01378894
2818	-57	-55	-35	-37	0.005687576999999999
2819	-55	-53	-35	-37	0.0033077320000000003
2820	-53	-51	-35	-37	0.001946362
2821	-51	-49	-35	-37	0.001240568
2822	-64	-61	-35	-38	0.11079069999999999
2823	-61	-58	-35	-38	0.03991774
2824	-58	-55	-35	-38	0.01465289
2825	-55	-52	-35	-38	0.00574259
2826	-52	-49	-35	-38	0.002795169
2827	-63	-59	-35	-39	0.09149679
2828	-59	-55	-35	-39	0.028664799999999997
2829	-55	-51	-35	-39	0.008095017
2830	-33	-64	-34	-35	0.48505550000000003
2831	-64	-63	-34	-35	0.102475
2832	-63	-62	-34	-35	0.04128307
2833	-62	-61	-34	-35	0.02352118
2834	-61	-60	-34	-35	0.01663564
2835	-60	-59	-34	-35	0.0128386
2836	-59	-58	-34	-35	0.009153354
2837	-58	-57	-34	-35	0.006305071999999999
2838	-63	-60	-34	-37	0.1374625
2839	-60	-57	-34	-37	0.05279563
2840	-57	-54	-34	-37	0.01527264
2841	-54	-51	-34	-37	0.006738784
2842	-62	-58	-34	-38	0.122701
2843	-58	-54	-34	-38	0.03111402
2844	-54	-50	-34	-38	0.009326641
2845	-64	-63	-33	-34	0.29324809999999996
2846	-63	-62	-33	-34	0.06715198
2847	-62	-61	-33	-34	0.03169372
2848	-61	-60	-33	-34	0.02037612
2849	-60	-59	-33	-34	0.014455899999999999
2850	-59	-58	-33	-34	0.009728384
2851	-58	-57	-33	-34	0.00667829
2852	-57	-56	-33	-34	0.0034960359999999997
2853	-63	-61	-33	-35	0.1636511
2854	-61	-59	-33	-35	0.06430628
2855	-59	-57	-33	-35	0.03186401
2856	-57	-55	-33	-35	0.0117913
2857	-55	-53	-33	-35	0.006348481
2858	-53	-51	-33	-35	0.0035609540000000003
2859	-51	-49	-33	-35	0.002178596
2860	-61	-57	-33	-37	0.1336187
2861	-57	-53	-33	-37	0.02711275
2862	-53	-49	-33	-37	0.008885061999999999
2863	-63	-62	-64	-33	0.2738718
2864	-62	-61	-64	-33	0.08331048
2865	-61	-60	-64	-33	0.04497115
2866	-60	-59	-64	-33	0.02825002
2867	-59	-58	-64	-33	0.01576877
2868	-58	-57	-64	-33	0.0135649
2869	-57	-56	-64	-33	0.005837157
2870	-56	-55	-64	-33	0.0038423759999999998
2871	-62	-60	-64	-34	0.1803475
2872	-60	-58	-64	-34	0.06796609
2873	-58	-56	-64	-34	0.029813599999999996
2874	-56	-54	-64	-34	0.01074098
2875	-54	-52	-64	-34	0.005786973000000001
2876	-52	-50	-64	-34	0.003297664
2877	-61	-58	-64	-35	0.171791
2878	-58	-55	-64	-35	0.04840722
2879	-55	-52	-64	-35	0.01459591
2880	-52	-49	-64	-35	0.006375228
2881	-62	-61	-63	-64	0.28225690000000003
2882	-61	-60	-63	-64	0.1002784
2883	-60	-59	-63	-64	0.04923206
2884	-59	-58	-63	-64	0.02939264
2885	-58	-57	-63	-64	0.01413556
2886	-57	-56	-63	-64	0.007732398000000001
2887	-56	-55	-63	-64	0.004840083
2888	-55	-54	-63	-64	0.0033465020000000003
2889	-61	-59	-63	-33	0.22271439999999998
2890	-59	-57	-63	-33	0.07284354
2891	-57	-55	-63	-33	0.02226115
2892	-55	-53	-63	-33	0.01056153
2893	-53	-51	-63	-33	0.005500242
2894	-51	-49	-63	-33	0.0031843220000000003
2895	-60	-57	-63	-34	0.1811924
2896	-57	-54	-63	-34	0.03600671
2897	-54	-51	-63	-34	0.01300045
2898	-59	-55	-63	-35	0.13875099999999999
2899	-55	-51	-63	-35	0.02593232
2900	-61	-60	-62	-63	0.41153649999999997
2901	-60	-59	-62	-63	0.11680610000000001
2902	-59	-58	-62	-63	0.05185671
2903	-58	-57	-62	-63	0.02294753
2904	-57	-56	-62	-63	0.01104545
2905	-56	-55	-62	-63	0.006354600000000001
2906	-55	-54	-62	-63	0.004150737
2907	-54	-53	-62	-63	0.0028810690000000004
2908	-60	-58	-62	-64	0.2475243
2909	-58	-56	-62	-64	0.05563398
2910	-56	-54	-62	-64	0.01868089
2911	-54	-52	-62	-64	0.008921925
2912	-52	-50	-62	-64	0.004696873
2913	-59	-56	-62	-33	0.1722874
2914	-56	-53	-62	-33	0.03264637
2915	-53	-50	-62	-33	0.01177256
2916	-58	-54	-62	-34	0.1150015
2917	-54	-50	-62	-34	0.02272965
2918	-60	-59	-61	-62	0.6019219
2919	-59	-58	-61	-62	0.15083139999999998
2920	-58	-57	-61	-62	0.05482297
2921	-57	-56	-61	-62	0.02132036
2922	-56	-55	-61	-62	0.010662
2923	-55	-54	-61	-62	0.006334912
2924	-54	-53	-61	-62	0.004145787
2925	-53	-52	-61	-62	0.0026485040000000003
2926	-59	-57	-61	-63	0.2804215
2927	-57	-55	-61	-63	0.04939495
2928	-55	-53	-61	-63	0.01752871
2929	-53	-51	-61	-63	0.007872432
2930	-51	-49	-61	-63	0.004169913
2931	-58	-55	-61	-64	0.1534244
2932	-55	-52	-61	-64	0.029543599999999996
2933	-52	-49	-61	-64	0.01036992
2934	-57	-53	-61	-33	0.09973872
2935	-53	-49	-61	-33	0.02069758
2936	-59	-58	-60	-61	0.6608324000000001
2937	-58	-57	-60	-61	0.1626366
2938	-57	-56	-60	-61	0.051000300000000005
2939	-56	-55	-60	-61	0.02191908
2940	-55	-54	-60	-61	0.01169322
2941	-54	-53	-60	-61	0.0071387080000000006
2942	-53	-52	-60	-61	0.004332158
2943	-52	-51	-60	-61	0.0029475729999999998
2944	-58	-56	-60	-62	0.289687
2945	-56	-54	-60	-62	0.05061893
2946	-54	-52	-60	-62	0.01827403
2947	-52	-50	-60	-62	0.008248039
2948	-57	-54	-60	-63	0.144485
2949	-54	-51	-60	-63	0.02934952
2950	-56	-52	-60	-64	0.09647785
2951	-58	-57	-59	-60	0.8029202
2952	-57	-56	-59	-60	0.14098470000000002
2953	-55	-54	-59	-60	0.02569861
2954	-54	-53	-59	-60	0.01414665
2955	-53	-52	-59	-60	0.007966481
2956	-52	-51	-59	-60	0.005134667
2957	-51	-50	-59	-60	0.003357632
2958	-57	-55	-59	-61	0.2947866
2959	-55	-53	-59	-61	0.05868527
2960	-53	-51	-59	-61	0.02038798
2961	-56	-53	-59	-62	0.18387179999999997
2962	-53	-50	-59	-62	0.03166033
2963	-55	-51	-59	-63	0.1044777
2964	-57	-56	-58	-59	0.7459089
2965	-55	-54	-58	-59	0.05581418
2966	-54	-53	-58	-59	0.02694424
2967	-53	-52	-58	-59	0.01399207
2968	-52	-51	-58	-59	0.008581067
2969	-51	-50	-58	-59	0.0055679580000000005
2970	-56	-54	-58	-60	0.2890587
2971	-54	-52	-58	-60	0.06306015
2972	-52	-50	-58	-60	0.02264702
2973	-55	-52	-58	-61	0.167745
2974	-52	-49	-58	-61	0.03484719
2975	-54	-50	-58	-62	0.1122377
2976	-56	-55	-57	-58	0.6411955
2977	-55	-54	-57	-58	0.1419651
2978	-54	-53	-57	-58	0.05404503
2979	-53	-52	-57	-58	0.02441916
2980	-52	-51	-57	-58	0.01371812
2981	-51	-50	-57	-58	0.008230356
2982	-50	-49	-57	-58	0.005281018
2983	-55	-53	-57	-59	0.2783521
2984	-53	-51	-57	-59	0.06065811
2985	-51	-49	-57	-59	0.04486741
2986	-54	-51	-57	-60	0.1688122
2987	-53	-49	-57	-61	0.11272180000000001
2988	-55	-54	-56	-57	0.5995364000000001
2989	-54	-53	-56	-57	0.132512
2990	-53	-52	-56	-57	0.04701513
2991	-52	-51	-56	-57	0.02309188
2992	-51	-50	-56	-57	0.01260067
