,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.00,27.00,42.00,17.00,8450.55,0.0,0.00,0.0,-543.002,23.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 12:59:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,27.00,17.00,41.00,7738.23,0.0,0.00,0.0,613.829,23.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 12:59:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,27.00,41.00,16.00,3077.89,0.0,0.00,0.0,-421.628,23.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 12:59:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,27.00,16.00,40.00,1489.06,0.0,0.00,0.0,230.296,23.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:28,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,28.00,5.00,-18783.60,0.0,0.00,0.0,-3800.624,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:28,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,5.00,29.00,-25319.95,0.0,0.00,0.0,2923.058,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 12:59:28,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,29.00,6.00,-3149.52,0.0,0.00,0.0,-317.518,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 12:59:28,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,6.00,30.00,-31551.95,0.0,0.00,0.0,901.253,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,30.00,7.00,-3669.43,0.0,0.00,0.0,-42.617,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,7.00,31.00,9682.31,0.0,0.00,0.0,495.997,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,31.00,8.00,-1953.00,0.0,0.00,0.0,138.764,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,8.00,32.00,1392.47,0.0,0.00,0.0,178.280,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,32.00,9.00,-964.53,0.0,0.00,0.0,146.100,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,9.00,33.00,344.33,0.0,0.00,0.0,70.667,25.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,21.00,46.00,33.00,10.00,-192.29,0.0,0.00,0.0,44.881,25.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:29,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,45.00,20.00,-37921.96,0.0,0.00,0.0,-2665.094,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,20.00,44.00,-24969.57,0.0,0.00,0.0,1563.080,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,44.00,19.00,-122396.52,0.0,0.00,0.0,-2128.318,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,19.00,43.00,6053.76,0.0,0.00,0.0,-51.824,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,43.00,18.00,1230.52,0.0,0.00,0.0,-38.374,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,18.00,42.00,12847.53,0.0,0.00,0.0,532.134,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,42.00,17.00,6344.23,0.0,0.00,0.0,-494.474,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,17.00,41.00,2892.82,0.0,0.00,0.0,260.116,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,41.00,16.00,-1685.18,0.0,0.00,0.0,210.544,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,16.00,40.00,-2326.65,0.0,0.00,0.0,-323.660,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 12:59:30,0.0,0.00,0.0
,Mixed / non conventional,4.00,28.00,40.00,15.00,821.71,0.0,0.00,0.0,-143.075,15.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,5.00,29.00,-38965.28,0.0,0.00,0.0,2527.188,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,29.00,6.00,-16410.92,0.0,0.00,0.0,-914.267,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,6.00,30.00,-94359.07,0.0,0.00,0.0,836.906,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,30.00,7.00,196393.39,0.0,0.00,0.0,-340.523,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,7.00,31.00,10344.24,0.0,0.00,0.0,443.905,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 12:59:31,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,31.00,8.00,1620.73,0.0,0.00,0.0,-89.663,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,8.00,32.00,2118.62,0.0,0.00,0.0,197.374,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,32.00,9.00,452.47,0.0,0.00,0.0,-48.796,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,9.00,33.00,2266.17,0.0,0.00,0.0,326.618,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,33.00,10.00,1487.09,0.0,0.00,0.0,-240.496,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,21.00,45.00,10.00,34.00,353.72,0.0,0.00,0.0,70.051,16.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:32,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,20.00,44.00,-53873.00,0.0,0.00,0.0,2939.302,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,44.00,19.00,-417414.69,0.0,0.00,0.0,-2994.456,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,19.00,43.00,107808.86,0.0,0.00,0.0,183.065,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,43.00,18.00,-4203.05,0.0,0.00,0.0,184.463,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,18.00,42.00,16754.82,0.0,0.00,0.0,907.766,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,42.00,17.00,6876.96,0.0,0.00,0.0,-643.430,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,17.00,41.00,4331.01,0.0,0.00,0.0,457.422,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,41.00,16.00,2069.81,0.0,0.00,0.0,-298.282,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,16.00,40.00,3718.40,0.0,0.00,0.0,588.924,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
,Mixed / non conventional,5.00,28.00,40.00,15.00,2588.75,0.0,0.00,0.0,-511.965,15.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 12:59:33,0.0,0.00,0.0
