,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,4.75,5.25,48.93,0.03,2.79,-30.90,-28.488,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89,4.43,4.08,3.66,3.36,3.47,3.00,3.13,2.61,2.09,2.29,2.36,2.35,2.27,2.15,1.85,1.89,1.84,2.09,2.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,3,0,11.89,12.28,37.8,16/05/2017 11:15:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.25,5.75,56.18,0.30,2.92,-2.54,-14.867,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30,5.71,4.69,4.53,3.97,3.51,3.29,2.27,2.12,2.97,2.58,2.30,2.61,2.25,1.34,1.93,2.03,1.46,1.38,1.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,4,0,11.89,12.28,37.8,16/05/2017 11:15:35,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.75,4.00,64.91,0.03,2.66,56.71,341.946,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.82,4.34,3.96,3.63,3.33,3.14,2.94,2.75,2.57,2.45,2.35,2.21,2.11,2.03,1.93,1.86,1.79,1.72,1.67,1.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,5,0,11.89,12.28,37.8,16/05/2017 11:15:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.00,4.50,61.47,0.02,1.73,-22.08,-234.852,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.63,2.47,2.27,2.15,2.00,1.88,1.79,1.71,1.59,1.55,1.54,1.41,1.38,1.32,1.30,1.25,1.19,1.11,1.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,6,0,11.89,12.28,37.8,16/05/2017 11:15:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,4.50,5.00,77.82,0.06,5.73,-34.61,-74.329,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,9.68,8.78,8.00,7.30,6.77,6.41,5.99,5.60,5.28,4.99,4.74,4.40,4.31,4.10,3.87,3.70,3.34,3.25,3.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,7,0,11.89,12.28,37.8,16/05/2017 11:15:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,5.00,5.50,67.86,0.08,3.17,14.62,-25.926,36.007,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32,5.56,4.76,3.98,3.59,3.49,3.67,3.57,3.36,3.12,2.36,2.87,2.86,2.40,1.90,1.87,1.88,1.95,1.88,2.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,36,1,1.0,00.000000,00.000000,17051605,8,0,11.89,12.28,37.8,16/05/2017 11:15:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.00,4.50,138.97,0.03,4.66,-20.89,-646.722,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,7.27,6.68,6.18,5.77,5.39,5.09,4.82,4.58,4.35,4.16,3.98,3.82,3.68,3.52,3.41,3.28,3.18,3.08,2.99,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,1,0,11.95,12.28,37.8,16/05/2017 11:15:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.50,5.00,112.59,0.09,5.59,-34.96,-74.853,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56,9.49,8.46,7.79,7.16,6.71,6.20,5.68,5.48,5.18,4.83,4.59,4.34,4.10,4.02,3.76,3.68,3.46,3.26,3.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,2,0,11.95,12.28,37.8,16/05/2017 11:15:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.00,5.50,109.08,0.05,2.54,14.62,-24.172,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,4.57,4.39,3.96,3.43,2.92,3.23,2.80,2.75,2.01,1.87,1.71,1.73,1.99,1.25,1.46,1.39,1.57,1.63,1.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,3,0,11.95,12.28,37.8,16/05/2017 11:15:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.50,4.25,120.38,0.01,1.01,54.57,229.249,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.83,1.61,1.46,1.34,1.19,1.15,1.05,1.03,0.89,0.86,0.79,0.75,0.71,0.63,0.66,0.57,0.59,0.56,0.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,4,0,11.95,12.28,37.8,16/05/2017 11:15:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.25,4.75,129.34,0.02,0.60,-32.68,-188.092,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.15,1.04,0.93,0.80,0.75,0.67,0.60,0.53,0.51,0.52,0.47,0.41,0.40,0.40,0.37,0.28,0.29,0.28,0.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,5,0,11.95,12.28,37.8,16/05/2017 11:15:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,4.75,5.25,92.89,0.06,2.37,-30.63,-33.771,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.18,3.76,3.30,3.12,3.10,2.78,2.66,2.75,2.52,2.07,1.98,2.13,2.17,1.94,1.96,1.73,0.97,1.44,1.13,1.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,6,0,11.95,12.28,37.8,16/05/2017 11:15:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,5.25,5.75,92.56,0.20,4.81,-2.74,-13.462,13.706,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.04,8.39,7.25,6.92,6.37,6.13,5.02,5.40,4.50,4.26,4.22,4.40,3.40,3.33,3.03,3.48,2.81,2.21,3.00,3.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.0,00.000000,00.000000,17051605,7,0,11.95,12.28,37.8,16/05/2017 11:15:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.25,4.75,60.58,0.00,0.58,-32.12,-298.539,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,1.19,1.03,0.88,0.80,0.71,0.66,0.57,0.56,0.51,0.44,0.40,0.37,0.34,0.34,0.33,0.30,0.24,0.23,0.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,1,0,11.95,12.28,37.8,16/05/2017 11:16:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.75,5.25,57.98,0.06,2.29,-30.76,-40.818,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,3.74,3.32,2.99,2.96,2.46,2.43,2.51,2.42,2.01,2.03,1.96,1.80,1.70,1.60,1.67,1.56,1.24,1.64,1.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,2,0,11.95,12.28,37.8,16/05/2017 11:16:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.25,5.75,58.43,0.16,3.42,-2.98,-13.712,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75,6.22,5.62,4.94,4.53,4.67,4.27,3.57,2.58,3.27,2.02,2.55,2.28,2.64,2.47,2.57,2.05,2.42,1.91,1.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,3,0,11.95,12.28,37.8,16/05/2017 11:16:13,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.75,4.50,58.98,0.04,4.63,33.81,118.946,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95,8.03,7.24,6.46,6.01,5.58,5.19,4.79,4.46,4.34,3.98,3.77,3.55,3.35,3.21,3.06,2.85,2.83,2.59,2.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,4,0,11.95,12.28,37.8,16/05/2017 11:16:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,4.50,5.00,56.92,0.04,5.59,-34.36,-87.654,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.57,9.57,8.65,7.77,7.20,6.64,6.18,5.85,5.40,5.09,4.74,4.59,4.33,4.05,3.89,3.79,3.66,3.47,3.34,3.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,5,0,11.95,12.28,37.8,16/05/2017 11:16:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,5.00,5.50,65.44,0.17,2.37,14.94,-25.192,14.514,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,4.44,4.07,3.45,3.41,2.73,2.69,2.46,1.84,1.79,1.36,1.81,1.40,1.68,1.89,2.06,1.53,1.63,1.30,1.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.0,00.000000,00.000000,17051605,6,0,11.95,12.28,37.8,16/05/2017 11:16:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.50,5.00,53.71,0.07,8.60,-36.73,-228.668,12.540,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13,14.42,13.10,12.01,11.07,10.25,9.53,8.95,8.38,7.90,7.47,7.04,6.72,6.39,6.05,5.80,5.55,5.27,5.05,4.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,0.8,00.000000,00.000000,17051605,1,0,11.95,12.28,37.8,16/05/2017 11:16:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.00,5.50,43.35,0.16,1.87,14.34,-26.367,12.540,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.59,3.21,2.81,2.54,2.40,2.25,2.07,1.83,1.98,1.75,1.64,1.66,1.44,1.20,1.13,1.14,0.89,1.30,1.53,1.05,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,0.8,00.000000,00.000000,17051605,2,0,11.95,12.28,37.8,16/05/2017 11:16:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.50,4.75,30.51,0.06,2.53,21.89,46.977,12.540,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.36,3.81,3.73,3.55,3.10,2.90,2.85,2.71,2.62,2.47,2.37,2.30,1.94,2.00,1.94,1.73,1.53,1.75,1.56,1.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,0.8,00.000000,00.000000,17051605,3,0,11.95,12.28,37.8,16/05/2017 11:16:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,4.75,5.25,29.72,0.06,1.94,-30.88,-39.547,12.540,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,2.89,2.76,2.75,2.50,2.28,2.06,1.91,2.05,1.83,1.76,2.00,1.48,1.41,1.36,1.39,1.48,1.28,1.23,1.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,0.8,00.000000,00.000000,17051605,4,0,11.95,12.28,37.8,16/05/2017 11:16:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,5.25,5.75,39.47,0.26,3.33,-3.06,-13.129,12.540,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,6.14,5.37,5.26,4.76,3.97,3.75,3.24,2.54,2.63,2.60,2.23,2.62,2.41,1.98,1.96,2.05,1.25,1.95,1.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,0.8,00.000000,00.000000,17051605,5,0,11.95,12.28,37.8,16/05/2017 11:16:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,4.75,5.25,24.69,0.06,6.31,-31.43,-36.716,4.380,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97,10.11,9.17,8.45,7.99,7.40,7.04,6.75,6.52,5.99,5.54,5.30,5.02,4.79,4.77,4.54,4.02,3.90,3.85,3.99,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:16:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.25,5.75,54.32,0.80,2.63,-3.47,-11.539,4.380,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,5.18,5.18,4.83,3.93,3.40,3.23,2.20,2.18,2.15,1.87,1.98,0.96,1.85,0.87,1.63,1.40,1.34,1.40,1.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,2,0,11.98,12.30,37.8,16/05/2017 11:16:51,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.75,5.00,58.13,0.22,0.45,-0.83,31.257,4.380,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.58,1.25,1.26,0.80,0.83,0.63,0.65,0.10,0.32,0.23,0.16,0.19,0.04,-0.32,0.13,-0.01,-0.14,-0.29,-0.21,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,3,0,11.98,12.30,37.8,16/05/2017 11:16:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,5.00,5.50,56.70,0.08,0.48,14.57,-26.349,4.380,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.50,1.01,1.20,0.70,1.01,0.70,0.60,0.25,0.42,0.25,0.06,0.19,0.42,-0.22,-0.19,-0.06,0.11,0.06,-0.13,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,4,0,11.98,12.30,37.8,16/05/2017 11:16:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.00,5.50,48.05,0.03,0.76,14.31,-63.027,3.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,2.80,2.23,1.77,1.49,1.16,1.01,0.76,0.56,0.28,0.31,0.26,0.15,0.01,-0.09,-0.03,-0.20,-0.32,-0.36,-0.31,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:17:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.50,5.25,39.85,0.29,5.41,-9.38,11.435,3.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,9.81,9.24,8.32,7.23,6.82,6.24,5.73,4.89,4.93,4.48,4.09,3.57,3.56,3.92,2.90,3.15,2.54,2.76,2.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,2,0,11.98,12.30,37.8,16/05/2017 11:17:10,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,5.25,5.75,45.29,0.58,3.84,-3.00,-18.566,3.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68,6.74,6.60,6.01,5.06,4.74,4.07,4.06,3.95,3.07,2.45,2.86,2.57,2.84,2.95,2.79,2.21,2.19,1.80,2.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,3,0,11.98,12.30,37.8,16/05/2017 11:17:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,5.25,5.75,49.15,0.75,4.08,-4.61,-9.308,0.558,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09,8.93,7.66,6.46,5.54,5.81,5.03,4.08,3.48,3.05,3.16,3.34,2.58,2.19,2.01,1.86,1.94,1.34,1.52,1.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,2,0,2.7,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:17:29,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,0.00,0.50,23.72,0.50,-0.99,184.65,-6.518,0.809,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.50,-0.64,-0.80,-1.12,-1.35,-0.72,-1.83,-1.01,0.58,-0.54,-1.89,-1.40,-0.48,-0.83,-1.55,-2.99,-1.90,-0.83,-0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,1.6,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:17:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.00,0.50,47.08,0.18,-0.04,185.82,-15.239,3.051,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.23,0.23,0.59,-0.06,-0.03,-0.32,-0.49,-0.14,0.04,-0.09,-0.18,-0.03,0.39,0.11,-0.38,-0.15,-0.04,-0.39,-0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,4,0,1.3,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:18:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.50,0.25,47.27,0.18,-0.19,-156.68,10.710,3.051,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.73,0.38,-0.50,0.57,-0.38,-1.58,-0.22,-0.20,0.11,-0.35,-0.25,0.40,-0.20,-1.10,0.01,-0.78,-0.54,-0.31,-0.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,4,0,1.3,00.000000,00.000000,17051605,2,0,11.98,12.30,37.8,16/05/2017 11:18:07,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,0.25,0.75,122.96,10.12,6.45,-98.01,-127.366,3.051,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23,9.48,8.79,8.29,7.79,7.31,6.95,6.69,6.38,6.14,5.87,5.64,5.45,5.31,5.16,5.01,4.87,4.71,4.58,4.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,4,0,1.3,00.000000,00.000000,17051605,3,0,11.98,12.30,37.8,16/05/2017 11:18:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.00,0.50,43.81,0.11,0.72,186.89,-12.102,5.696,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.81,1.96,1.59,1.61,1.56,0.32,1.02,0.48,0.58,1.14,1.25,0.50,0.44,0.18,-0.12,0.06,-0.22,-0.02,0.37,-0.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.0,00.000000,00.000000,17051605,1,0,11.98,12.30,37.8,16/05/2017 11:18:25,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.50,1.00,46.94,16.31,3.94,-294.85,-90.766,5.696,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.82,4.69,4.67,4.43,4.34,4.32,4.21,4.15,4.13,3.91,3.79,3.76,3.65,3.66,3.53,3.55,3.54,3.30,3.30,3.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.0,00.000000,00.000000,17051605,2,0,11.98,12.30,37.8,16/05/2017 11:18:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,1.00,0.25,46.72,15.02,3.69,137.60,98.812,5.696,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58,4.42,4.36,4.29,4.15,4.06,3.96,3.84,3.77,3.67,3.64,3.52,3.46,3.38,3.29,3.19,3.13,3.09,3.02,2.96,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.0,00.000000,00.000000,17051605,3,0,11.98,12.30,37.8,16/05/2017 11:18:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,0.25,0.75,77.65,1.84,2.77,-18.78,-46.929,5.696,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,4.53,4.13,3.63,3.48,3.15,2.86,2.82,2.72,2.74,2.43,2.28,2.28,2.31,2.07,1.95,1.71,1.71,1.77,1.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.0,00.000000,00.000000,17051605,4,0,11.98,12.30,37.8,16/05/2017 11:18:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.00,0.50,44.26,0.11,1.34,187.67,-13.731,11.697,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,2.79,2.03,1.61,1.89,1.84,1.99,1.45,1.19,1.08,1.09,1.15,0.63,0.90,0.95,0.52,0.80,0.60,0.52,1.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,1.4,00.000000,00.000000,17051605,1,0,11.95,12.28,37.8,16/05/2017 11:18:44,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.50,1.00,51.00,1.10,0.47,-227.46,-63.297,11.697,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.36,0.55,0.48,0.52,0.51,0.47,0.43,0.60,0.45,0.36,0.44,0.50,0.47,0.47,0.45,0.39,0.54,0.48,0.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,1.4,00.000000,00.000000,17051605,2,0,11.95,12.28,37.8,16/05/2017 11:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,1.00,0.25,50.30,0.98,0.62,69.56,72.233,11.697,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.88,0.79,0.68,0.63,0.65,0.62,0.76,0.67,0.65,0.59,0.50,0.55,0.52,0.53,0.47,0.54,0.51,0.44,0.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,1.4,00.000000,00.000000,17051605,3,0,11.95,12.28,37.8,16/05/2017 11:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.25,0.75,74.20,0.69,2.82,13.97,-42.094,11.697,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,4.70,4.26,3.91,3.75,3.29,3.12,2.93,2.74,2.57,2.35,2.11,2.14,2.25,2.08,1.69,1.89,1.75,1.83,1.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,1.4,00.000000,00.000000,17051605,4,0,11.95,12.28,37.8,16/05/2017 11:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,0.75,1.25,46.91,6.77,1.73,-201.06,-186.278,11.697,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,2.25,2.14,2.07,1.98,1.93,1.85,1.78,1.70,1.70,1.66,1.60,1.54,1.48,1.47,1.47,1.46,1.39,1.34,1.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,1.4,00.000000,00.000000,17051605,5,0,11.95,12.28,37.8,16/05/2017 11:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.00,0.50,49.71,0.20,1.63,188.54,-14.397,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.62,2.97,2.44,2.08,2.13,1.86,1.78,1.44,1.45,1.89,1.80,1.48,1.35,1.39,1.06,1.06,1.06,0.27,0.72,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,1,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.50,1.00,59.73,0.45,0.80,-200.06,-51.896,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.92,0.94,0.75,0.76,0.80,0.83,0.76,0.91,0.75,0.94,0.79,0.76,0.63,0.67,0.71,0.72,0.75,0.76,0.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,2,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,0,0.0,0.00,0.0
